Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
8.29366561939925e-06,0,8.25250573446822e-07,8.3350307918129e-05,0,8.3350307918129e-05,99.0099999999999,6.87848894064052e-11
8.3003784408176e-06,0,8.25918524143072e-07,8.34177709384502e-05,0,8.34177709384502e-05,99.0100000000003,6.88962822607895e-11
8.27991649126489e-06,0,8.23882484064157e-07,8.32121308904798e-05,0,8.32121308904798e-05,99.0100000000001,6.85570171023203e-11
8.28547348487182e-06,0,8.24435425594623e-07,8.32679779850569e-05,0,8.32679779850569e-05,99.0100000000001,6.8649070868514e-11
8.26291607260472e-06,0,8.22190879182556e-07,8.30412787974381e-05,0,8.30412787974381e-05,99.0100000000001,6.82757820229094e-11
8.2669069561438e-06,0,8.22587986936874e-07,8.30813866806243e-05,0,8.30813866806243e-05,99.01,6.83417506215388e-11
8.24357513951155e-06,0,8.20266384410449e-07,8.28469048254554e-05,0,8.28469048254554e-05,99.0100000000002,6.79565310807728e-11
8.24568884184074e-06,0,8.20476705653107e-07,8.28681472709638e-05,0,8.28681472709638e-05,99.0100000000001,6.79913844764569e-11
8.22270422937561e-06,0,8.1818965123257e-07,8.26371547744896e-05,0,8.26371547744896e-05,99.0099999999999,6.76128648437916e-11
8.22273535366271e-06,0,8.18192748214888e-07,8.26374675697037e-05,0,8.26374675697037e-05,99.0100000000001,6.76133766963746e-11
8.20101965483631e-06,0,8.16031955420522e-07,8.24192274974727e-05,0,8.24192274974727e-05,99.01,6.72567233790115e-11
8.19887181669651e-06,0,8.15818237537756e-07,8.23976419913133e-05,0,8.23976419913133e-05,99.0099999999999,6.72214990666203e-11
8.17914573895087e-06,0,8.13855419440368e-07,8.21993973634772e-05,0,8.21993973634772e-05,99.0099999999999,6.68984250189982e-11
8.17483072828721e-06,0,8.13426059831718e-07,8.21560320430035e-05,0,8.21560320430035e-05,99.0099999999996,6.68278574361488e-11
8.15761508282864e-06,0,8.11713039083245e-07,8.19830169474077e-05,0,8.19830169474077e-05,99.0100000000002,6.65466838395934e-11
8.15124711912537e-06,0,8.11079403012178e-07,8.191901970423e-05,0,8.191901970423e-05,99.01,6.64428295970497e-11
8.13686727711945e-06,0,8.09648555253654e-07,8.17745040806191e-05,0,8.17745040806191e-05,99.0100000000002,6.62086090854572e-11
8.12865140399058e-06,0,8.08831045322328e-07,8.16919355775551e-05,0,8.16919355775551e-05,99.0100000000003,6.60749736475981e-11
8.11724401261234e-06,0,8.07695967455864e-07,8.15772927130422e-05,0,8.15772927130422e-05,99.0099999999999,6.58896503602908e-11
8.10745902234994e-06,0,8.06722324534171e-07,8.14789547779513e-05,0,8.14789547779513e-05,99.0100000000001,6.57308917990834e-11
8.09900171708431e-06,0,8.05880791207345e-07,8.13939599119419e-05,0,8.13939599119419e-05,99.01,6.55938288133346e-11
8.08802467106355e-06,0,8.04788534304414e-07,8.12836419647459e-05,0,8.12836419647459e-05,99.0100000000001,6.54161430797327e-11
8.08238066461975e-06,0,8.04226934673078e-07,8.12269204019809e-05,0,8.12269204019809e-05,99.0100000000004,6.53248772078191e-11
8.07063781762616e-06,0,8.0305847772532e-07,8.11089062502574e-05,0,8.11089062502574e-05,99.0099999999999,6.51351947832975e-11
8.06754022208298e-06,0,8.02750255448752e-07,8.10777758003239e-05,0,8.10777758003239e-05,99.0099999999998,6.50852052349268e-11
8.0554760880412e-06,0,8.01549829244827e-07,8.09565327537276e-05,0,8.09565327537276e-05,99.0099999999997,6.48906950050036e-11
8.05456143059636e-06,0,8.01458817427436e-07,8.0947340560171e-05,0,8.0947340560171e-05,99.0100000000003,6.48759598392505e-11
8.04262231752491e-06,0,8.00270831275015e-07,8.08273539587765e-05,0,8.08273539587765e-05,99.0100000000004,6.46837737423498e-11
8.0434625087058e-06,0,8.00354433422201e-07,8.08357977756423e-05,0,8.08357977756423e-05,99.0100000000001,6.46972891289557e-11
8.03207719760279e-06,0,7.9922155262524e-07,8.07213768151492e-05,0,8.07213768151492e-05,99.01,6.45142641082507e-11
8.03421001632857e-06,0,7.99433776020453e-07,8.07428113780658e-05,0,8.07428113780658e-05,99.0099999999999,6.45485305864744e-11
8.02377082190574e-06,0,7.98395037351798e-07,8.06378987725316e-05,0,8.06378987725316e-05,99.0099999999997,6.43808982024659e-11
8.02672868856144e-06,0,7.98689356084409e-07,8.06676249645253e-05,0,8.06676249645253e-05,99.0100000000002,6.44283734397753e-11
8.01757441647299e-06,0,7.97778471966677e-07,8.05756256686344e-05,0,8.05756256686344e-05,99.0099999999998,6.42814995236823e-11
8.0209105653974e-06,0,7.98110431191864e-07,8.06091535503783e-05,0,8.06091535503783e-05,99.01,6.43350062981037e-11
8.013312362659e-06,0,7.97354381761518e-07,8.05327925579133e-05,0,8.05327925579133e-05,99.0100000000001,6.42131750215435e-11
8.01662344597978e-06,0,7.97683846865925e-07,8.05660685334584e-05,0,8.05660685334584e-05,99.0100000000002,6.42662514746328e-11
8.01077421880272e-06,0,7.97101827008408e-07,8.05072845278492e-05,0,8.05072845278492e-05,99.0099999999999,6.41725035846343e-11
8.0137184619074e-06,0,7.97394790147026e-07,8.05368738048496e-05,0,8.05368738048496e-05,99.0100000000001,6.42196835867155e-11
8.00972622338637e-06,0,7.96997547566965e-07,8.04967523042634e-05,0,8.04967523042634e-05,99.0100000000003,6.41557141736033e-11
8.01203636770548e-06,0,7.97227415518191e-07,8.05199689673373e-05,0,8.05199689673373e-05,99.0100000000002,6.41927267574352e-11
8.00992146696819e-06,0,7.9701697502947e-07,8.04987144779765e-05,0,8.04987144779765e-05,99.0099999999999,6.41588419069979e-11
8.01141167660803e-06,0,7.97165256430755e-07,8.05136908995062e-05,0,8.05136908995062e-05,99.0100000000001,6.41827170520914e-11
8.01110696601752e-06,0,7.97134936593775e-07,8.05106285959712e-05,0,8.05106285959712e-05,99.0100000000003,6.41778348209744e-11
8.01167362030922e-06,0,7.97191320803198e-07,8.0516323401123e-05,0,8.0516323401123e-05,99.01,6.41869141983587e-11
8.01303753418074e-06,0,7.97327035305839e-07,8.05300305658898e-05,0,8.05300305658898e-05,99.0100000000004,6.42087705241894e-11
8.01267731468411e-06,0,7.97291192126259e-07,8.05264104047522e-05,0,8.05264104047522e-05,99.0099999999999,6.42029977492533e-11
8.01551592901309e-06,0,7.97573644808859e-07,8.05549381256948e-05,0,8.05549381256948e-05,99.01,6.42484956082626e-11
8.01430416140661e-06,0,7.97453069425426e-07,8.05427600119681e-05,0,8.05427600119681e-05,99.0100000000003,6.42290711915393e-11
8.01836417125059e-06,0,7.97857055504164e-07,8.05835626059206e-05,0,8.05835626059206e-05,99.0100000000004,6.42941639827952e-11
8.01643871850736e-06,0,7.97665465795413e-07,8.05642120453367e-05,0,8.05642120453367e-05,99.0099999999998,6.42632897275839e-11
8.02142561687613e-06,0,7.98161680729486e-07,8.06143297536781e-05,0,8.06143297536781e-05,99.0100000000004,6.43432689270766e-11
8.01897518926961e-06,0,7.97917854069444e-07,8.05897032610138e-05,0,8.05897032610138e-05,99.0099999999999,6.43039630861215e-11
8.02457129540951e-06,0,7.98474687442401e-07,8.06459434316825e-05,0,8.06459434316825e-05,99.0100000000001,6.43937444751102e-11
8.02181999109156e-06,0,7.98200922430607e-07,8.06182931654913e-05,0,8.06182931654913e-05,99.01,6.43495959694762e-11
8.02770206729557e-06,0,7.98786210888471e-07,8.06774072997356e-05,0,8.06774072997356e-05,99.01,6.44440004812616e-11
8.02489229239332e-06,0,7.98506627836085e-07,8.06491694114446e-05,0,8.06491694114446e-05,99.0100000000003,6.43988963045137e-11
8.03074838264851e-06,0,7.99089330595399e-07,8.07080223901353e-05,0,8.07080223901353e-05,99.0099999999999,6.44929195854116e-11
8.02812351456326e-06,0,7.98828146458978e-07,8.06816427923567e-05,0,8.06816427923567e-05,99.0100000000001,6.44507671650836e-11
8.03366833958346e-06,0,7.99379877169808e-07,8.07373675941506e-05,0,8.07373675941506e-05,99.0100000000002,6.45398269904257e-11
8.03145627851393e-06,0,7.99159768866688e-07,8.07151366555354e-05,0,8.07151366555354e-05,99.0099999999998,6.45042899536809e-11
8.03644453254036e-06,0,7.99656118693739e-07,8.07652679880677e-05,0,8.07652679880677e-05,99.0099999999999,6.45844407245979e-11
8.03484314935783e-06,0,7.99496775111499e-07,8.07491742862614e-05,0,8.07491742862614e-05,99.0099999999997,6.45587044347824e-11
8.03908017928573e-06,0,7.99918375346928e-07,8.07917559100398e-05,0,8.07917559100398e-05,99.0099999999997,6.46268101289846e-11
8.03824555534641e-06,0,7.99835327160983e-07,8.07833680432592e-05,0,8.07833680432592e-05,99.0100000000001,6.46133916080463e-11
8.04159514886459e-06,0,8.0016862417325e-07,8.08170310414983e-05,0,8.08170310414983e-05,99.0100000000003,6.46672525382425e-11
8.04163347575687e-06,0,8.0017243784157e-07,8.08174162219986e-05,0,8.08174162219986e-05,99.01,6.46678689584136e-11
8.04402297943397e-06,0,8.00410202344057e-07,8.08414304367497e-05,0,8.08414304367497e-05,99.0100000000003,6.47063056936617e-11
8.04498743167305e-06,0,8.00506168928663e-07,8.08511230617949e-05,0,8.08511230617949e-05,99.0099999999998,6.47218227757773e-11
8.04641014812001e-06,0,8.00647734506248e-07,8.08654211851311e-05,0,8.08654211851311e-05,99.0100000000002,6.47447162717687e-11
8.0482926554704e-06,0,8.00835050988696e-07,8.08843401498583e-05,0,8.08843401498583e-05,99.0100000000001,6.47750146680988e-11
8.04878434436168e-06,0,8.0088397586198e-07,8.08892815620599e-05,0,8.08892815620599e-05,99.0099999999996,6.47829294220417e-11
8.05150558501783e-06,0,8.01154749427618e-07,8.09166296921894e-05,0,8.09166296921894e-05,99.0100000000002,6.48267421855733e-11
8.05115298604879e-06,0,8.01119664518875e-07,8.09130861164064e-05,0,8.09130861164064e-05,99.0100000000003,6.48210644047623e-11
8.05458802262012e-06,0,8.01461463432696e-07,8.09476078067023e-05,0,8.09476078067023e-05,99.0100000000004,6.48763882141355e-11
8.0535252695636e-06,0,8.01355715551171e-07,8.09369272706683e-05,0,8.09369272706683e-05,99.0100000000003,6.48592692674994e-11
8.05750908348708e-06,0,8.01752119852444e-07,8.09769641050969e-05,0,8.09769641050969e-05,99.0099999999998,6.49234526304768e-11
8.05590447336546e-06,0,8.01592455177766e-07,8.09608379729543e-05,0,8.09608379729543e-05,99.0100000000002,6.48975968839897e-11
8.06024131260878e-06,0,8.02023986811271e-07,8.10044226679384e-05,0,8.10044226679384e-05,99.0100000000001,6.49674900174853e-11
8.05828433972155e-06,0,8.01829260730969e-07,8.09847553338279e-05,0,8.09847553338279e-05,99.0100000000001,6.49359464998016e-11
8.06275952304946e-06,0,8.02274558115397e-07,8.10297303696551e-05,0,8.10297303696551e-05,99.0099999999999,6.50080911265248e-11
8.06064782707596e-06,0,8.02064436512592e-07,8.10085080877718e-05,0,8.10085080877718e-05,99.0100000000001,6.49740433921445e-11
