Col0,Col1,Col2,Col3,Col4,Col5,Col6
1642.5+1251.5i,-85.918+288.49i,-12.64-49.34i,298.77-48.363i,-307.53+101.17i,30.804-60.055i,274.52-36.811i
222.37-1481.3i,189.72-60.084i,-122.64+98.635i,187.76+98.898i,-78.579-204.62i,-103.55+120.38i,189.55+75.61i
-1184.5+1173.6i,302.77+259.52i,-161.82-81.567i,149.85-81.571i,1.2307+168.98i,-151.17-99.52i,160.77-62.332i
2104.5+458.17i,-14.236+13.035i,-0.29686+7.3596i,310.73+8.5838i,-332.69-16.558i,45.806+9.1612i,283.61+6.7409i
-719.48-1280i,344.58-179.92i,-173.52+70.565i,137.01+70.462i,26.692-146.08i,-165.61+86.081i,150.79+53.828i
-299.07+1676.8i,187.93+115.32i,-107.26-101.54i,204.66-101.09i,-112.07+209.86i,-84.567-123.82i,202.69-77.176i
2017-435.59i,-23.11-276.62i,-21.165+61.508i,289.38+62.716i,-288.95-128.72i,20.274+75.225i,267.22+48.103i
-1373.6-674.01i,300.85-229.24i,-200.63+19.149i,110.28+18.791i,82.455-39.286i,-198.64+23.311i,130.42+14.305i
750.71+1725.8i,-67.883-35.339i,-50.733-88.254i,261.17-87.219i,-229.15+181.72i,-15.599-107.52i,245.87-66.494i
1414.8-1174.1i,-92.054-425.78i,-68.382+95.278i,241.77+96.172i,-190.72-198.34i,-37.392+116.38i,230.79+73.621i
-1539.5+157.39i,106.18-139.66i,-195.08-38.72i,116.4-39.062i,70.337+80.581i,-191.78-47.293i,135.18-29.899i
1662.5+1301i,-334.06-101.9i,-10.826-46.107i,300.73-44.544i,-311.45+93.843i,33.039-56.023i,276.04-33.806i
483.26-1548.1i,-142.53-358.75i,-126.42+97.545i,183.62+97.91i,-70.356-202.47i,-108.22+119.07i,186.33+74.871i
-1162.3+967.56i,-114.32+69.404i,-158.67-84.029i,153.35-83.999i,-5.6684+174.05i,-147.27-102.52i,163.49-64.182i
2173.8+518.07i,-461.51-69.553i,-0.66754+11.025i,310.28+12.857i,-331.84-24.804i,45.343+13.724i,283.25+10.096i
-496.74-1455.2i,-100.87-121.41i,-176.18+67.545i,134.1+67.361i,32.471-139.73i,-168.9+82.384i,148.53+51.445i
-349.09+1514i,-239.74+290.48i,-103.38-101.89i,208.93-101.19i,-120.52+210.33i,-79.776-124.21i,206.01-77.216i
2138.6-404.11i,-372.51+0.62345i,-23.599+64.335i,286.67+66.043i,-283.61-135.11i,17.264+78.748i,265.11+50.719i
-1232.6-929.35i,39.655+149.73i,-201.32+15.127i,109.58+14.607i,83.887-30.781i,-199.48+18.379i,129.88+11.085i
662.37+1629.1i,-225.22+389.03i,-47.405-86.453i,264.81-84.951i,-236.38+177.49i,-11.494-105.26i,248.69-64.691i
1570.6-1206.7i,-110+25.223i,-72.078+96.271i,237.7+97.463i,-182.65-200.72i,-41.958+117.64i,227.62+74.651i
-1506.3-130.84i,202.99+311.16i,-193.55-42.488i,118.13-42.937i,66.95+88.502i,-189.88-51.907i,136.53-32.876i
1574.3+1269.7i,-119.09+288.72i,-9.1448-42.807i,302.53-40.646i,-315.06+86.365i,35.108-51.907i,277.44-30.739i
638.15-1665.2i,185.56-34.005i,-130.16+96.312i,179.52+96.749i,-62.22-199.99i,-112.84+117.57i,183.15+73.994i
-1239+700.4i,275.14+295.62i,-155.43-86.369i,156.94-86.277i,-12.759+178.83i,-143.27-105.36i,166.29-65.914i
2116.5+530.1i,-18.05+25.666i,-1.1857+14.674i,309.66+17.108i,-330.66-33.008i,44.695+18.265i,282.76+13.434i
-385.42-1653.8i,358.32-137.55i,-178.74+64.425i,131.34+64.139i,37.998-133.16i,-172.06+78.562i,146.39+48.969i
-513.6+1314.7i,181.65+143.58i,-99.5-102.1i,213.2-101.11i,-128.98+210.45i,-74.982-124.42i,209.33-77.113i
2126.3-383.9i,5.6435-265.48i,-26.146+67.067i,283.83+69.253i,-278.02-141.28i,14.112+82.152i,262.9+53.243i
-1202.7-1182.3i,327.14-194.43i,-201.85+11.081i,109.05+10.398i,84.983-22.224i,-200.13+13.418i,129.48+7.8445i
450.09+1525.5i,-54.286-33.505i,-44.157-84.526i,268.35-82.532i,-243.42+172.97i,-7.487-102.83i,251.44-62.769i
1596.5-1214.1i,-46.172-427.74i,-75.817+97.122i,233.57+98.581i,-174.49-202.77i,-46.578+118.71i,224.41+75.546i
-1579.5-392.69i,128.43-129.86i,-191.88-46.196i,120.03-46.735i,63.254+96.28i,-187.81-56.443i,138.01-35.792i
1360.9+1264.4i,-314.35-130.66i,-7.5986-39.445i,304.17-36.676i,-318.37+78.748i,37.008-47.715i,278.71-27.614i
677.28-1724.2i,-104.56-374.03i,-133.86+94.936i,175.47+95.417i,-54.184-197.19i,-117.41+115.9i,180+72.982i
-1413.7+481.89i,-113.24+52.877i,-152.11-88.584i,160.63-88.403i,-20.03+183.32i,-139.16-108.05i,169.17-67.525i
1942.6+601.62i,-451.07-114.89i,-1.8507+18.301i,308.86+21.328i,-329.14-41.157i,43.864+22.778i,282.13+16.747i
-367.89-1768.2i,-90.609-138.15i,-181.19+61.209i,128.71+60.805i,43.262-126.37i,-175.07+74.621i,144.35+46.403i
-764.04+1184.6i,-265.32+261.64i,-95.621-102.16i,217.47-100.85i,-137.43+210.24i,-70.191-124.45i,212.65-76.869i
2016.2-273.41i,-377.36-36.697i,-28.804+69.699i,280.85+72.34i,-272.17-147.22i,10.822+85.432i,260.57+55.669i
-1239.8-1332.8i,18.986+147.05i,-202.24+7.0169i,108.71+6.1709i,85.74-13.63i,-200.59+8.4357i,129.23+4.5898i
167.87+1509.9i,-266.12+366.95i,-40.992-82.477i,271.78-79.966i,-250.26+168.17i,-3.5853-100.26i,254.11-60.732i
1552.4-1106.7i,-123.13+16.606i,-79.594+97.829i,229.4+99.526i,-166.25-204.49i,-51.244+119.61i,221.16+76.303i
-1691.2-542.08i,165.73+329.98i,-190.08-49.837i,122.08-50.451i,59.254+103.9i,-185.58-60.897i,139.62-38.643i
1098.1+1363.3i,-152.8+284.9i,-6.1897-36.026i,305.64-32.64i,-321.35+71.005i,38.737-43.452i,279.84-24.439i
680.89-1653.1i,178.34-9.499i,-137.52+93.419i,171.49+93.915i,-46.261-194.06i,-121.91+114.05i,176.91+71.838i
-1598.8+378.35i,243.45+328.55i,-148.72-90.67i,164.41-90.373i,-27.47+187.52i,-134.97-110.58i,172.11-69.013i
1744.8+789.4i,-24.309+37.498i,-2.6615+21.899i,307.88+25.512i,-327.28-49.239i,42.85+27.255i,281.36+20.031i
-348.44-1748.1i,367.1-94.248i,-183.52+57.903i,126.22+57.362i,48.255-119.38i,-177.94+70.566i,142.43+43.752i
-998.91+1166i,171.65+171.64i,-91.749-102.07i,221.72-100.41i,-145.86+209.68i,-65.411-124.29i,215.96-76.484i
1911.8-40.71i,32.111-251.29i,-31.568+72.228i,277.75+75.3i,-266.09-152.92i,7.3998+88.581i,258.16+57.995i
-1238.5-1355.8i,349.52-156.51i,-202.48+2.9412i,108.54+1.9325i,86.157-5.0122i,-200.88+3.4388i,129.11+1.327i
-75.418+1597.6i,-41.567-29.233i,-37.915-80.309i,275.11-77.259i,-256.9+163.1i,0.20556-97.532i,256.68-58.583i
1546.4-879.14i,-0.56685-424.53i,-83.403+98.391i,225.2+100.29i,-157.94-205.87i,-55.95+120.33i,217.89+76.921i
-1732.6-580.9i,149.95-116.79i,-188.15-53.407i,124.29-54.078i,54.957+111.36i,-183.18-65.261i,141.35-41.423i
895.07+1553.8i,-291.85-156.33i,-4.9202-32.556i,306.95-28.546i,-324.02+63.147i,40.291-39.126i,280.84-21.218i
754.71-1473.3i,-64.563-385i,-141.12+91.764i,167.57+92.248i,-38.463-190.62i,-126.36+112.03i,173.87+70.562i
-1689.2+360.83i,-109.61+37.409i,-145.25-92.626i,168.26-92.182i,-35.066+191.41i,-130.68-112.95i,175.11-70.373i
1625.3+1053.8i,-435.6-158.7i,-3.617+25.464i,306.73+29.651i,-325.09-57.239i,41.655+31.69i,280.45+23.279i
-229.97-1640.2i,-77.518-153.88i,-185.73+54.509i,123.89+53.818i,52.969-112.18i,-180.65+66.403i,140.63+41.022i
-1123.4+1204.4i,-286.99+230.56i,-87.891-101.84i,225.95-99.799i,-154.25+208.79i,-60.648-123.95i,219.24-75.958i
1901.9+250.33i,-377.85-74.977i,-34.435+74.65i,274.53+78.127i,-259.77-158.37i,3.8495+91.596i,255.64+60.215i
-1116.3-1320.4i,-0.27988+141.67i,-202.57-1.141i,108.56-2.3093i,86.233+3.6158i,-200.97-1.5656i,129.14-1.938i
-201.46+1712i,-304.32+340.35i,-34.931-78.024i,278.32-74.414i,-263.33+157.77i,3.88-94.661i,259.17-56.326i
1648.2-615.27i,-135.11+5.4936i,-87.239+98.808i,220.97+100.89i,-149.57-206.92i,-60.688+120.86i,214.6+77.398i
-1640.7-596.62i,127.06+344.23i,-186.1-56.9i,126.65-57.609i,50.37+118.64i,-180.63-69.529i,143.2-44.126i
808.47+1741.8i,-186.54+276.94i,-3.7918-29.04i,308.08-24.401i,-326.36+55.189i,41.668-34.743i,281.71-17.957i
945.37-1283.1i,168.35+13.074i,-144.66+89.973i,163.73+90.417i,-30.803-186.87i,-130.72+109.84i,170.89+69.157i
-1645.4+328.85i,208.08+357.84i,-141.73-94.449i,172.19-93.827i,-42.806+195i,-126.32-115.14i,178.18-71.604i
1615.3+1289.5i,-32.869+48.15i,-4.7158+28.989i,305.41+33.738i,-322.58-65.144i,40.282+36.075i,279.41+26.485i
8.2067-1551.1i,370.89-50.613i,-187.82+51.033i,121.7+50.179i,57.396-104.81i,-183.21+62.138i,138.94+38.217i
-1124+1192.4i,157.94+198.99i,-84.053-101.45i,230.16-99.007i,-162.59+207.55i,-55.911-123.42i,222.51-75.292i
1990.3+489.8i,55.966-234.43i,-37.4+76.96i,271.2+80.816i,-253.23-163.57i,0.17692+94.471i,253.04+62.326i
-879.36-1334.6i,367.62-115.95i,-202.52-5.2241i,108.75-6.547i,85.969+12.24i,-200.88-6.5702i,129.31-5.1992i
-223.75+1745.3i,-30.092-22.703i,-32.044-75.628i,281.41-71.437i,-269.53+152.18i,7.4325-91.651i,261.56-53.965i
1833.7-422.32i,44.155-416.23i,-91.096+99.077i,216.72+101.3i,-141.16-207.63i,-65.452+121.21i,211.3+77.735i
-1448.4-692.11i,170.29-100.52i,-183.92-60.314i,129.16-61.038i,45.5+125.72i,-177.92-73.696i,145.17-46.749i
798.33+1826i,-267.01-178.63i,-2.8063-25.483i,309.04-20.211i,-328.37+47.143i,42.867-30.31i,282.44-14.662i
1202.6-1180i,-23.058-391.4i,-148.14+88.047i,159.97+88.427i,-23.294-182.81i,-135.01+107.48i,167.98+67.626i
-1524.3+190.9i,-103.66+23.352i,-138.14-96.135i,176.19-95.306i,-50.678+198.27i,-121.88-117.17i,181.3-72.704i
1650.7+1408i,-415.33-200.39i,-5.9562+32.471i,303.92+37.766i,-319.74-72.942i,38.732+40.403i,278.24+29.644i
293.08-1562.4i,-61.713-168.18i,-189.78+47.48i,119.68+46.451i,61.53-97.259i,-185.61+57.777i,137.38+35.343i
-1078.4+1055.4i,-304.58+197.75i,-80.24-100.92i,234.33-98.04i,-170.88+205.99i,-51.206-122.71i,225.75-74.487i
2092.5+608.02i,-373.81-113.68i,-40.459+79.156i,267.75+83.362i,-246.48-168.49i,-3.6126+97.202i,250.35+64.325i
-618.69-1459.1i,-17.804+133.88i,-202.31-9.3023i,109.13-10.773i,85.364+20.847i,-200.61-11.568i,129.62-8.4504i
-236.05+1644.4i,-339.31+309.58i,-29.259-73.123i,284.37-68.332i,-275.49+146.35i,10.858-88.506i,263.86-51.504i
2003.6-346.64i,-145.58-7.9506i,-94.968+99.199i,212.46+101.53i,-132.72-208.01i,-70.235+121.38i,207.99+77.931i
-1258.3-903.27i,87.547+353.82i,-181.62-63.641i,131.82-64.358i,40.355+132.61i,-175.06-77.755i,147.25-49.285i
760.55+1778i,-219.77+264.8i,-1.965-21.892i,309.82-15.985i,-330.06+39.023i,43.884-25.833i,283.03-11.338i
1418.4-1184i,155.94+33.402i,-151.56+85.99i,156.3+86.28i,-15.947-178.45i,-139.21+104.96i,165.14+65.973i
-1434.2-62.168i,169.47+383.06i,-134.5-97.684i,180.25-96.616i,-58.668+201.22i,-117.38-119.02i,184.46-73.67i
1623.4+1407.4i,-43.533+57.266i,-7.3366+35.902i,302.27+41.728i,-316.59-80.62i,37.007+44.669i,276.93+32.75i
514.98-1666.1i,369.72-7.2422i,-191.61+43.854i,117.81+42.641i,65.363-89.55i,-187.85+53.326i,135.95+32.404i
-1093.5+811.35i,140.57+225.15i,-76.457-100.25i,238.45-96.898i,-179.08+204.09i,-46.539-121.82i,228.95-73.545i
2103+629.91i,76.935-215.29i,-43.608+81.233i,264.21+85.762i,-239.53-173.14i,-7.5133+99.784i,247.58+66.206i
-438.39-1658.5i,381.12-73.272i,-201.96-13.37i,109.68-14.98i,84.42+29.424i,-200.15-16.552i,130.07-11.686i
-337.2+1452.9i,-20.192-14.147i,-26.578-70.513i,287.21-65.106i,-281.21+140.28i,14.151-85.23i,266.04-48.947i
2061.4-337.76i,87.404-403i,-98.85+99.173i,208.2+101.59i,-124.27-208.04i,-75.028+121.36i,204.67+77.984i
-1162.4-1169.7i,189.01-81.166i,-179.2-66.879i,134.61-67.565i,34.944+139.29i,-172.06-81.701i,149.44-51.73i
610.26+1664.3i,-240.29-197.34i,-1.2694-18.27i,310.43-11.73i,-331.4+30.841i,44.72-21.321i,283.48-7.9927i
1511.8-1221.9i,19.402-393.04i,-154.9+83.804i,152.73+83.981i,-8.7757-173.8i,-143.32+102.27i,162.37+64.199i
-1448.6-349.03i,-95.654+11.021i,-130.81-99.092i,184.37-97.755i,-66.765+203.85i,-112.82-120.7i,187.66-74.5i
1467.5+1373.1i,-390.53-239.43i,-8.8549+39.279i,300.45+45.617i,-313.12-88.164i,35.11+48.864i,275.5+35.798i
613.65-1770.9i,-43.373-180.64i,-193.31+40.16i,116.1+38.756i,68.889-81.693i,-189.93+48.791i,134.65+29.406i
-1219.9+557.09i,-317.95+163.74i,-72.711-99.432i,242.53-95.584i,-187.2+201.86i,-41.919-120.74i,232.12-72.468i
1979+654.4i,-365.19-152.25i,-46.842+83.188i,260.56+88.011i,-232.39-177.51i,-11.519+102.21i,244.74+67.968i
-373.98-1829.1i,-33.294+124.01i,-201.46-17.422i,110.41-19.161i,83.138+37.955i,-199.51-21.514i,130.67-14.899i
-551.96+1276.9i,-370.62+275.06i,-24.008-67.803i,289.9-61.764i,-286.67+133.99i,17.306-81.829i,268.12-46.299i
1990.2-289.16i,-154.16-23.509i,-102.74+98.999i,203.94+101.46i,-115.81-207.73i,-79.826+121.15i,201.36+77.896i
-1169-1382i,47.771+358.74i,-176.67-70.022i,137.54-70.652i,29.275+145.74i,-168.91-85.527i,151.74-54.081i
349.94+1593.6i,-251.97+248.51i,-0.72023-14.625i,310.86-7.4533i,-332.41+22.612i,45.372-16.779i,283.79-4.6308i
1492.4-1186.1i,141.47+51.222i,-158.16+81.491i,149.25+81.533i,-1.7902-168.87i,-147.34+99.433i,159.68+62.308i
-1548.1-561.47i,128.11+403.84i,-127.08-100.36i,188.52-98.72i,-74.955+206.15i,-108.2-122.2i,190.91-75.192i
1212.4+1409.4i,-56.054+64.522i,-10.509+42.595i,298.47+49.426i,-309.35-95.562i,33.043+52.984i,273.94+38.782i
625.18-1774.8i,363.69+35.281i,-194.88+36.404i,114.57+34.802i,72.103-73.699i,-191.83+44.179i,133.48+26.355i
-1411.5+392.5i,119.65+249.62i,-69.006-98.471i,246.55-94.1i,-195.21+199.31i,-37.352-119.5i,235.24-71.256i
1774.6+775.12i,94.805-194.32i,-50.156+85.019i,256.83+90.104i,-225.08-181.58i,-15.625+104.49i,241.82+69.607i
-365.04-1880.7i,389.78-29.023i,-200.82-21.452i,111.32-23.307i,81.52+46.429i,-198.68-26.449i,131.4-18.085i
-810.6+1201.5i,-12.164-3.8411i,-21.55-64.996i,292.46-58.311i,-291.87+127.49i,20.32-78.309i,270.09-43.565i
1865.3-123.6i,128.62-385.08i,-106.62+98.676i,199.68+101.16i,-107.37-207.08i,-84.621+120.76i,198.05+77.667i
-1196.8-1467.5i,205.65-58.923i,-174.02-73.067i,140.59-73.613i,23.357+151.95i,-165.62-89.23i,154.13-56.331i
68.31+1630.5i,-212.2-212.34i,-0.3185-10.961i,311.11-3.162i,-333.08+14.35i,45.84-12.216i,283.96-1.2585i
1452.4-1020.3i,62.243-389.79i,-161.34+79.056i,145.89+78.941i,4.9977-163.65i,-151.24+96.438i,157.08+60.304i
-1635.5-649.34i,-85.912+0.68536i,-123.31-101.48i,192.72-99.51i,-83.224+208.12i,-103.53-123.53i,194.18-75.746i
959.95+1556.5i,-361.58-275.31i,-12.296+45.846i,296.33+53.149i,-305.27-102.8i,30.811+57.02i,272.25+41.697i
652.52-1645.9i,-22.734-190.89i,-196.31+32.591i,113.2+30.786i,74.999-65.582i,-193.57+39.496i,132.44+23.257i
-1561.5+341.87i,-327.05+129.07i,-65.348-97.37i,250.5-92.448i,-203.11+196.44i,-32.845-118.07i,238.3-69.912i
1598.3+1005.4i,-351.98-190.12i,-53.546+86.722i,253.02+92.039i,-217.6-185.36i,-19.824+106.6i,238.85+71.12i
-303.88-1807.7i,-46.507+112.39i,-200.03-25.455i,112.4-27.412i,79.569+54.831i,-197.67-31.348i,132.27-21.237i
-1003.4+1223.4i,-397.82+237.22i,-19.208-62.098i,294.87-54.754i,-296.79+120.77i,23.186-74.675i,271.94-40.749i
1794.7+144.82i,-160.54-40.914i,-110.5+98.205i,195.45+100.68i,-98.954-206.1i,-89.405+120.19i,194.77+77.297i
-1140-1447.4i,8.2936+359.03i,-171.27-76.009i,143.77-76.444i,17.2+157.93i,-162.2-92.802i,156.63-58.478i
-129.11+1744.1i,-282.61+228.17i,-0.064774-7.2841i,311.18+1.1361i,-333.41+6.0665i,46.123-7.6374i,283.98+2.1181i
1492.4-765.07i,125.35+66.33i,-164.43+76.5i,142.63+76.209i,11.577-158.17i,-155.04+93.294i,154.57+58.191i
-1613.4-659.42i,84.546+419.89i,-119.5-102.46i,196.95-100.12i,-91.559+209.76i,-98.83-124.67i,197.47-76.161i
804.56+1757.9i,-70.138+69.63i,-14.215+49.026i,294.05+56.779i,-300.9-109.87i,28.415+60.967i,270.45+44.537i
783.06-1448i,352.97+76.392i,-197.6+28.725i,112+26.716i,77.572-57.355i,-195.13+34.749i,131.54+20.116i
-1586.7+335.54i,95.375+271.94i,-61.742-96.129i,254.39-90.632i,-210.88+193.26i,-28.404-116.47i,241.31-68.439i
1527.1+1266.9i,109.42-171.97i,-57.006+88.294i,249.12+93.812i,-209.97-188.83i,-24.11+108.55i,235.81+72.504i
-121.78-1693.4i,393.41+16.217i,-199.09-29.425i,113.66-31.469i,77.287+63.149i,-196.48-36.205i,133.28-24.35i
-1067+1254.1i,-6.2606+7.8985i,-16.987-59.112i,297.13-51.098i,-301.44+113.87i,25.903-70.932i,273.68-37.856i
1833.2+420.97i,167.27-362.77i,-114.37+97.587i,191.24+100.02i,-90.577-204.77i,-94.173+119.43i,191.5+76.786i
-952.56-1419.3i,219.82-34.038i,-168.42-78.844i,147.07-79.139i,10.814+163.65i,-158.66-96.241i,159.21-60.517i
-202.83+1832.6i,-183.23-223.53i,0.040556-3.5999i,311.07+5.4336i,-333.4-2.223i,46.22-3.0513i,283.87+5.493i
1641.7-525.92i,104.88-381.61i,-167.43+73.828i,139.5+73.343i,17.937-152.43i,-158.72+90.005i,152.16+55.972i
-1461.2-697.52i,-74.774-7.4318i,-115.67-103.29i,201.2-100.56i,-99.948+211.06i,-94.094-125.62i,200.78-76.434i
759.08+1904.9i,-328.88-307.56i,-16.261+52.131i,291.61+60.309i,-296.24-116.76i,25.861+64.819i,268.53+47.298i
1018.5-1290.5i,-0.086128-198.57i,-198.75+24.813i,110.97+22.598i,79.819-49.03i,-196.51+29.945i,130.77+16.939i
-1493.4+265.88i,-331.9+94.283i,-58.193-94.752i,258.2-88.654i,-218.5+189.76i,-24.036-114.7i,244.26-66.839i
1546.2+1450.9i,-334.24-226.73i,-60.532+89.733i,245.16+95.42i,-202.2-191.99i,-28.477+110.33i,232.72+73.758i
155.68-1643.9i,-57.253+99.404i,-198.01-33.357i,115.09-35.47i,74.679+71.368i,-195.12-41.012i,134.42-27.417i
-1033.8+1190.7i,-420.57+196.59i,-14.889-56.043i,299.24-47.351i,-305.79+106.79i,28.464-67.087i,275.29-34.892i
1939.1+603.24i,-164.41-59.85i,-118.21+96.821i,187.06+99.179i,-82.255-203.11i,-98.916+118.48i,188.26+76.136i
-685.58-1479.1i,-30.334+354.83i,-165.47-81.568i,150.48-81.694i,4.2087+169.12i,-154.99-99.539i,161.89-62.444i
-209.81+1804.3i,-311.17+203.96i,-0.0026982+0.085839i,310.79+9.7229i,-333.05-10.505i,46.131+1.5353i,283.62+8.8602i
1834.1-390.78i,108.01+78.577i,-170.33+71.043i,136.49+70.347i,24.067-146.43i,-162.28+86.576i,149.84+53.651i
-1251.9-843.73i,39.347+430.94i,-111.82-103.98i,205.47-100.81i,-108.38+212.02i,-89.332-126.4i,204.11-76.566i
745.4+1922.5i,-85.453+72.345i,-18.432+55.156i,289.03+63.734i,-291.3-123.46i,23.15+68.569i,266.49+49.975i
1272.8-1241.9i,337.82+115.56i,-199.75+20.859i,110.13+18.441i,81.736-40.621i,-197.72+25.091i,130.15+13.732i
-1371.8+73.477i,67.995+291.65i,-54.708-93.24i,261.92-86.518i,-225.98+185.96i,-19.748-112.76i,247.14-65.114i
1561.1+1503.8i,120.7-148.69i,-64.118+91.037i,241.14+96.86i,-194.3-194.84i,-32.918+111.94i,229.57+74.878i
428.04-1703.6i,391.91+61.848i,-196.79-37.245i,116.68-39.408i,71.749+79.477i,-193.57-45.764i,135.69-30.434i
-1005.8+997.97i,-2.6876+20.722i,-12.917-52.896i,301.19-43.519i,-309.85+99.533i,30.866-63.146i,276.78-31.862i
2007.1+663.22i,202.87-336.43i,-122.04+95.908i,182.93+98.168i,-73.999-201.11i,-103.63+117.35i,185.05+75.349i
-447.28-1644.6i,231.13-6.8147i,-162.42-84.178i,153.99-84.104i,-2.6044+174.31i,-151.2-102.69i,164.64-64.256i
-257.48+1650.1i,-153.88-230.9i,-0.19451+3.7676i,310.32+13.997i,-332.36-18.767i,45.856+6.1152i,283.22+12.214i
1960.4-360.87i,146.71-368.5i,-173.14+68.149i,133.61+67.227i,29.958-140.19i,-165.71+83.011i,147.63+51.234i
-1094.5-1088.2i,-62.611-13.16i,-107.95-104.52i,209.75-100.89i,-116.83+212.64i,-84.551-126.98i,207.44-76.557i
657.2+1828.3i,-292.89-335.79i,-20.726+58.096i,286.3+67.048i,-286.09-129.95i,20.288+72.211i,264.35+52.563i
1439.6-1275.8i,24.234-203.37i,-200.62+16.869i,109.45+14.25i,83.32-32.141i,-198.74+20.193i,129.66+10.501i
-1324.7-204.9i,-332.57+59.902i,-51.29-91.596i,265.55-84.228i,-233.29+181.86i,-15.546-110.66i,249.95-63.268i
1472.9+1469.1i,-312.12-261.52i,-67.76+92.202i,237.06+98.129i,-186.28-197.36i,-37.426+113.38i,226.39+75.864i
598.72-1820.2i,-65.399+85.459i,-195.43-41.085i,118.44-43.276i,68.502+87.462i,-191.85-50.452i,137.1-33.394i
-1073.2+737.01i,-438.56+153.71i,-11.075-49.675i,302.98-39.608i,-313.61+92.121i,33.106-59.114i,278.13-28.771i
1952.2+667.38i,-165.53-79.961i,-125.83+94.85i,178.84+96.983i,-65.823-198.78i,-108.3+116.04i,181.88+74.424i
-318.09-1840.9i,-67.587+346.32i,-159.29-86.669i,157.61-86.364i,-9.6147+179.22i,-147.31-105.7i,167.48-65.949i
-417.73+1451.3i,-337.15+176.11i,-0.53462+7.4397i,309.68+18.247i,-331.34-26.994i,45.397+10.681i,282.69+15.547i
1954.3-350.53i,89.858+87.876i,-175.84+65.15i,130.86+63.988i,35.6-133.72i,-169.01+79.316i,145.52+48.723i
-1048.1-1337.9i,-6.8916+436.85i,-104.07-104.91i,214.03-100.79i,-125.29+212.92i,-79.76-127.39i,210.77-76.405i
445.11+1718.7i,-101.63+72.475i,-23.138+60.946i,283.45+70.245i,-280.62-136.22i,17.279+75.741i,262.1+55.057i
1475.7-1292.5i,318.54+152.28i,-201.33+12.849i,108.96+10.035i,84.567-23.603i,-199.59+15.259i,129.32+7.2505i
-1385.9-464.62i,37.817+308.33i,-47.945-89.823i,269.08-81.788i,-240.42+177.47i,-11.437-108.4i,252.68-61.304i
1257.7+1452i,128.61-124.97i,-71.452+93.228i,232.93+99.226i,-178.17-199.56i,-41.996+114.64i,223.17+76.712i
650.73-1886.3i,385.24+107.26i,-193.93-44.87i,120.37-47.067i,64.942+95.31i,-189.96-55.071i,138.63-36.292i
-1242.2+517.39i,-1.5969+34.253i,-9.3645-46.387i,304.6-35.625i,-317.06+84.564i,35.18-54.998i,279.36-25.625i
1776.9+723.56i,234.98-306.47i,-129.59+93.648i,174.8+95.627i,-57.74-196.13i,-112.93+114.55i,178.76+73.365i
