Col0,Col1,Col2,Col3,Col4,Col5,Col6
-115.25-2335.1i,1029.9+897.83i,-876.75-320.98i,-559.81-479.19i,714.12+181.77i,767.27+532i,-491.22-27.224i,-909.97-539.9i
468.9+3237.6i,638.45+176.04i,-153.81-99.591i,197.17-102.7i,211.09+69.754i,-135.85+122.97i,-250.56-34.031i,63.06-132.86i
2443.5-3353.6i,1083.3-601.82i,-666.56+460.13i,-479.05+406.9i,527.39-341.92i,632.26-506.23i,-343.72+194.86i,-732.11+562.84i
-1065.1+2269.7i,867.18-293.09i,-950.76-243.1i,-642.17-430.74i,764.2+117.96i,864.18+465.01i,-513.15+17.124i,-1013.3-460.03i
3536.8-386.12i,-158.39-619.07i,-192.43-193.5i,179.4-212.15i,244.54+131.87i,-108.36+250.46i,-276.02-59.111i,28.17-267.63i
-2057.5-1363.8i,-131-944.85i,-565.55+472.83i,-383.66+425.41i,454.09-349.24i,515.58-526.87i,-304.31+196.18i,-603.99+583.86i
3833.6+2320.1i,-235.15-8.4386i,-1006.8-150.39i,-712.01-367.22i,799.94+43.709i,944.4+379.92i,-525.58+66.661i,-1097.1-360.56i
-655.96-2568.6i,-961.49+341.67i,-252.78-277.22i,142.17-317.08i,294.08+185.11i,-56.733+370.85i,-310.56-77.372i,-33.488-393.33i
624.34+2600.6i,-447.21+236.52i,-464.83+461.9i,-284.07+424.4i,382.31-338.61i,395.14-522.77i,-267.52+186.74i,-472.85+577.01i
3133.3-2593.5i,215.04+1086.7i,-1041.9-47.233i,-766.58-291.3i,819.21-37.393i,1004.6+280.44i,-527.38+118.86i,-1157.8-245.91i
-2031.8+2161.7i,11.588+1182.4i,-332.22-346.17i,86.605-413.85i,357.38+225.94i,17.218+479.49i,-352.38-86.647i,-119.59-504.66i
3895.4-871.03i,680.81+409.63i,-369.7+427.75i,-184.07+403.23i,316.23-310.61i,275.93-493.47i,-236.07+167.25i,-344.51+542.06i
-1446.2-1078.6i,1356+544.38i,-1054.2+61.442i,-803.65-206.12i,820.74-121.32i,1042.1+170.87i,-518.01+170.96i,-1192.6-121.21i
2941.5+2815i,743.73+256.76i,-427.15-396.44i,14.515-499.1i,431.37+251.45i,110.8+572.14i,-399.18-85.238i,-226.77-596.91i
-313.48-3500.7i,671.87-775.83i,-285.26+371.97i,-87.506+362i,259.84-266.8i,162.99-439.51i,-212.49+139.12i,-224.72+479.92i
1035.2+3044.6i,794.18-581.73i,-1042.9+170.36i,-821.58-115.21i,804.19-203.83i,1055.2+55.995i,-497.65+220.1i,-1199.8+7.9456i
2731.6-2062i,-261.29-286.66i,-533.17-424.99i,-71.684-569.81i,512.35+259.46i,220.53+645.18i,-448.28-72.025i,-350.76-666.11i
-2297.4+1155.5i,-624.77-698.78i,-216.2+297.19i,1.8+301.5i,216.73-209.6i,61.16-362.39i,-198.96+104.33i,-118.96+392.69i
4748.6-334.61i,-230.99+32.188i,-1008.3+274.16i,-819.45-22.384i,770.21-280.67i,1043.2-59.152i,-467.15+263.48i,-1178.9+135.7i
-1950.4-787.68i,-729.27+886.48i,-645.3-429.78i,-169.02-623.47i,596.2+248.65i,342.23+695.71i,-496.78-46.543i,-486.54-709.23i
2522.1+2283.8i,-560.94+592.3i,-166.56+207.06i,80.232+223.24i,189.86-142.21i,-25.074-264.55i,-197.15+65.354i,-32.199+283.53i
762.16-3546.3i,517.76+962.77i,-951.95+367.64i,-797.03+68.401i,720.41-347.77i,1006.3-169.43i,-428.06+298.55i,-1130.7+256.16i
333.9+3743.9i,506.03+1383.4i,-758.19-409.89i,-274.08-658.15i,678.57+218.69i,471.21+721.68i,-541.68-9.0347i,-628.58-724.3i
2579.2-2633.8i,613.37+439.37i,-139.51+106.04i,144.49+129.4i,181.48-68.449i,-91.766-149.28i,-208.14+25.081i,31.299+156.57i
-1653.2+839.77i,1433.1+71.223i,-876.56+446.01i,-754.83+153.17i,657.28-401.52i,945.78-269.82i,-382.52+323.13i,-1056.9+363.69i
4569.7+723.4i,946.12+211.84i,-866.38-365.6i,-383.1-672.57i,755.08+170.21i,602.46+722.02i,-580.06+39.541i,-770.97-710.53i
-2452.3-1655.3i,245.25-699.72i,-137.22-0.77775i,191.7+22.761i,192.91+7.3899i,-135.66-20.614i,-232.32-13.378i,68.17+16.727i
3139.8+2242i,483.31-856.38i,-785.79+505.12i,-694.12+228.08i,584.14-438.86i,863.82-355.57i,-333.19+335.57i,-960.61+453.06i
959.21-2853.2i,-216.66-38.491i,-964.52-298.38i,-492.1-666.18i,821.56+104.85i,730.77+696.64i,-609.27+97.53i,-907.77-668.31i
-646.92+3303.4i,-995.62-187.22i,-160.71-107.9i,219.55-93.381i,224.5+80.776i,-154.33+116.85i,-269.33-46.831i,76.092-130.45i
3576.8-2947.9i,-376.81+92.503i,-684.16+541.68i,-616.87+289.53i,504.96-457.57i,763.56-422.45i,-283.14+334.84i,-845.82+519.73i
-1719.9+1433.8i,-311.22+1243.3i,-1047.7-210.86i,-597-639.19i,874.27+25.167i,850.98+646.5i,-627.05+162.65i,-1033.1-599.25i
3863.4+744.52i,-497.73+1097.5i,-209.83-209.69i,226.36-215.31i,275.59+147.14i,-146.3+258.06i,-318.09-72.173i,53.892-279.03i
-1758.9-2549.5i,629.08+801.69i,-576.9+553.41i,-525.71+334.3i,424.18-456.29i,648.94-466.85i,-235.65+320.67i,-717.4+560.01i
3250+3276.1i,1069.7+1312.3i,-1111.6-106.69i,-693.79-592.57i,910.06-65.452i,958.17+573.55i,-631.7+232.07i,-1141.7-506.13i
422.6-3072.3i,652.97+586.2i,-283.15-300.61i,211.15-339.03i,344.49+202.11i,-111.07+397.75i,-376.76-86.565i,1.6168-422.9i
-478.48+2569i,1226.2-354.52i,-469.65+539.2i,-423.88+359.68i,346.51-434.71i,524.54-485.97i,-194.13+293.53i,-580.94+571.25i
4339.6-2076.6i,1119.7-32.612i,-1152.8+9.5339i,-778.66-528.04i,926.6-162.93i,1047.8+480.71i,-622.19+302.58i,-1228.6-392.8i
-2732.6+1277.9i,-50.321-426.75i,-378.11-375.48i,173.71-460.37i,428.57+241.74i,-49.202+530.59i,-442.87-87.594i,-79.455-556.04i
4232.1+239.97i,-52.151-947.69i,-368.27+499.18i,-315.08+363.58i,276.73-393.56i,395.47-477.92i,-161.85+254.72i,-442.49+551.91i
-1025.3-2244.7i,-150.46+58.9i,-1168.9+132.54i,-848.09-448.07i,922.5-262.71i,1116.1+371.75i,-598.27+370.7i,-1289.9-264.06i
2243.1+3807.1i,-1101.3+490.87i,-491.02-429.75i,114.61-575.12i,524.31+262.67i,37.705+651.43i,-513.36-73.429i,-186.84-672.76i
850.79-4067.1i,-635.77+321.47i,-278.52+434.73i,-203.42+344.59i,219.43-334.62i,267.16-441.8i,-141.81+206.28i,-308.36+501.73i
-24.675+3014.3i,138.31+1353.7i,-1158.6+256.55i,-899.06-355.77i,897.42-359.9i,1159.8+251.21i,-560.49+432.88i,-1322.6-125.46i
3911.4-1439.6i,-152.25+1623.2i,-617.24-459.73i,35.238-679.22i,627.48+262.41i,147.05+755.45i,-584.76-42.94i,-316.93-767.93i
-2988.2+118.79i,592.44+754.04i,-205.85+348.48i,-93.251+302.06i,178.76-260.73i,145.18-377.8i,-136.58+150.97i,-184.86+421.66i
5162.2+864.75i,1522.3+953.35i,-1122+375.56i,-929.12-254.82i,852.1-449.58i,1176.7+124.21i,-510.27+485.67i,-1324.9+16.883i
-1520.7-1929.1i,878.6+721.84i,-751.4-462.73i,-62.275-768.87i,733.31+239.37i,275.31+838.41i,-653.33+4.1962i,-465.1-837.19i
1743.8+3201.9i,812.44-568.58i,-155.09+244.2i,10.953+236.15i,158.28-175.59i,35.028-287.16i,-148.1+92.173i,-78.052+313.93i
2116-4089.1i,1094.9-446.7i,-1060.5+483.61i,-936.49-149.38i,788.42-527i,1165.5-3.7203i,-449.82+525.92i,-1296.2+156.51i
-815.31+3757.5i,-137.94-97.045i,-887.56-437.29i,-175.06-840.66i,836.71+193.08i,418.13+896.75i,-715.24+67.438i,-625.92-877.16i
3759.3-2034i,-686.02-710.54i,-130.26+126.68i,104.76+147.85i,160.69-83.731i,-58.074-172.17i,-177.56+33.714i,6.4908+181.97i
-2218.9-286.43i,-216.76+50.069i,-976.62+575.05i,-920.17-43.965i,709.3-587.82i,1126.2-126.8i,-382.13+550.98i,-1237.2+286.87i
4942.6+2100i,-886.9+1159.5i,-1019.5-383.24i,-299.62-891.74i,932.49+124.18i,570.51+927.81i,-766.76+145.36i,-793.26-885.59i
-2022.8-2930.3i,-862.95+824.42i,-134.31+1.5563i,183.91+38.97i,187.74+9.7647i,-129.37-36.133i,-225.32-20.262i,63.911+30.247i
2418.2+3144.9i,453.59+1278.2i,-874.32+644.82i,-879.98+56.704i,618.68-628.34i,1059.7-239.24i,-310.83+558.84i,-1150+401.59i
2408.8-3266i,477.53+1979.1i,-1141.1-301.74i,-431.87-919.91i,1015.7+34.5i,726.92+929.93i,-804.47+235.65i,-960.63-861.47i
-1948.7+3207.5i,553.5+909.65i,-169-124.95i,244.48-87.893i,240.03+99.415i,-174.75+116.77i,-290.79-65.491i,90.273-135.8i
4936.3-2343.6i,1693.3+415.73i,-758.54+688.69i,-816.62+147.84i,521.31-645.74i,968.07-335.43i,-240.07+548.29i,-1037.8+494.72i
-2254.2+347.98i,1255.1+674.86i,-1246.4-195.31i,-567.32-923.73i,1081.6-73.039i,881.52+902.51i,-825.48+335.23i,-1121.3-805.12i
4108.3+2166.6i,363.94-486.12i,-234.77-246.25i,283.03-229.42i,316.99+179.6i,-190.94+281.6i,-372.46-97.797i,82.739-310.01i
-1141.8-3992.5i,735-875.83i,-635.15+703.48i,-731.68+224.76i,422.59-638.19i,854.44-410.16i,-174.37+519.03i,-905.1+560.94i
2515.4+4347.9i,-63.848+124.07i,-1330-67.75i,-701.16-902.61i,1126.3-194.47i,1028.4+846.12i,-827.54+440.27i,-1268.8-718.22i
1856.4-3493.4i,-1209.5-98.538i,-330.64-355.7i,296.71-381.65i,416.84+244.83i,-175.62+452.78i,-467.85-113.3i,39.701-485.69i
-1763.3+2296.9i,-515.19+99.771i,-510.71+687.28i,-627.58+282.99i,328.39-605.06i,722.98-458.77i,-118.36+471.79i,-757.37+595.83i
5875.5-1259.4i,-429.02+1638i,-1387.4+75.993i,-828.44-856.87i,1146.7-324.92i,1161.6+762.48i,-809.28+546.43i,-1396.7-603.74i
-3412.2+105.88i,-848.18+1591.9i,-454.26-446.87i,283.41-540.09i,536.59+289.97i,-127.52+624.33i,-573.64-108.6i,-39.124-655.88i
4532.9+1617.1i,543.96+1191.3i,-392.23+639.52i,-507.62+318.49i,244.76-547i,578.73-477.4i,-76.638+408.31i,-600.99+596.01i
-183.49-3661.3i,1257.9+1994.9i,-1415.2+229.98i,-944.21-787.76i,1140.9-458.83i,1275.6+654.47i,-770.28+648.95i,-1499.4-465.94i
1276.5+4988.4i,703.57+1231.1i,-601.93-513.83i,241.83-699.84i,672.18+310.52i,-46.552+790.05i,-685.71-81.006i,-152.65-813.58i
2457.7-4662.3i,1508.6-87.237i,-286.87+561.13i,-375.82+327.74i,177.69-465.92i,427.44-463.09i,-53.517+331.39i,-442.99+559.36i
-1233.8+2781.8i,1612.3+318.88i,-1411.1+387.49i,-1043.7-697.47i,1107.9-590.11i,1365.6+526.04i,-711.23+742.93i,-1572.2-310.21i
5412.6-422.22i,77.142-158.99i,-768.7-551.45i,171.57-855.74i,818.54+302.85i,66.225+943.72i,-799.31-28.688i,-298.43-952.06i
-3687.3-1369.6i,20.176-1075.2i,-201.65+454.51i,-236.88+307.9i,132.84-365.06i,275.47-413.95i,-52.809+244.8i,-290.81+485.07i
5660.1+2437.6i,-3.8372+141.72i,-1374.5+541.32i,-1122.4-589.12i,1048.5-712.47i,1427+382.14i,-633.91+823.48i,-1611.2-142.91i
-692.84-3316.7i,-1412.8+791.39i,-948.57-555.63i,73.189-1002.6i,969.83+264.38i,208.55+1079.4i,-909.24+49.184i,-472.7-1065.1i
618.52+4261i,-1009.9+444.39i,-143.17+323.52i,-96.066+256.9i,115.26-248.89i,129.55-329.21i,-77.624+153.25i,-152.1+373.73i
4126.3-4672.9i,76.285+1840.3i,-1306.2+684.03i,-1176.5-466.72i,964.42-819.62i,1456.6+228.61i,-541.26+886.03i,-1613.9+28.786i
-2236.5+3650.8i,-405.52+2467i,-1134.7-523.53i,-51.785-1135.1i,1119.6+193.78i,377.04+1191.4i,-1010.1+152.33i,-670.48-1147.1i
5293.5-1082.6i,468.96+1315.6i,-117.28+173.4i,40.958+173.58i,129.18-122.97i,-3.4297-209.31i,-130.18+62.164i,-34.388+227.37i
-2693.9-1965.2i,1947.9+1616.5i,-1208.5+808.26i,-1202.5-335.07i,859.14-905.6i,1452.1+71.988i,-437.3+926.52i,-1579.1+197.17i
5391.3+4067.3i,1180.7+1534.5i,-1319.5-453.74i,-200.86-1248.4i,1261.2+91.072i,567.24+1274.9i,-1096.4+279.28i,-885.74-1193.7i
-1219.1-4634i,1052.7-318.51i,-128.88+10.599i,168.24+57.706i,177.76+6.1648i,-116.6-55.915i,-211.63-22.409i,55.122+49.405i
1417.2+4212.8i,1687.5-332.3i,-1085.4+907.04i,-1198-199.7i,737.35-965.05i,1412.2-80.657i,-327.1+941.62i,-1507.2+354.21i
4642-3614.7i,65.657+223.97i,-1495.4-346.42i,-370.59-1338i,1387.7-42.278i,773.73+1325.7i,-1162.9+427.4i,-1111.6-1201.5i
-3727.5+2898.6i,-904.32-798.98i,-181.63-157.39i,279.72-89.971i,262.89+131.25i,-203.35+128.1i,-321.97-94.038i,109.82-155.42i
6898.7-1393.4i,-203.26+25.473i,-942.37+974.09i,-1161.3-66.715i,605.01-993.47i,1337-221.9i,-216.59+929.01i,-1400+491.78i
-2703.2-1259.6i,-1192+1740.7i,-1654.4-203.32i,-556.67-1399.9i,1492.7-203.36i,990.32+1340.8i,-1205+592.87i,-1340.4-1168.6i
4323.5+4269i,-1492+1294.9i,-277.8-322.3i,369.4-267.69i,385.12+244.53i,-257.52+338.72i,-459.93-146.13i,123.9-381.18i
49.835-6107.4i,394.6+1860.3i,-786.41+1004.1i,-1091.8+57.291i,469.23-987.49i,1228.1-344.16i,-112.45+887.51i,-1260.8+601.99i
1485.5+5830.2i,524.36+3183.8i,-1789.3-27.856i,-754-1430.9i,1570.2-387.84i,1210.2+1318.3i,-1218.7+770.81i,-1564.2-1094.3i
4098.1-3901.9i,461.2+1812.8i,-418.12-475.32i,431.46-472.7i,543.46+338i,-273.58+570.89i,-622.94-172.15i,92.607-620.9i
-3556.9+1631.6i,2295+975.31i,-625.61+993.11i,-989.97+165.4i,338.02-945.06i,1088.2-439.95i,-21.898+817.25i,-1094.5+677.37i
8295+152.41i,1967.3+1542i,-1893.1+174.99i,-956.8-1428.8i,1615.2-590.08i,1426+1257.4i,-1200.9+955.36i,-1774.9-979.85i
-4223.8-1718.6i,566.65-133.49i,-601.69-607.45i,460.47-701.32i,735.46+403.71i,-246.81+818.6i,-807.16-165.9i,12.322-866.8i
4912.7+3680.8i,1226.7-1068.3i,-469.19+938.45i,-857.37+250.51i,220.11-865.67i,921.31-502i,47.534+719.84i,-907.5+711.12i
1509.6-5797.5i,258.72+414.27i,-1960.1+398.78i,-1158.7-1392.2i,1623.5-803.24i,1630.4+1158.9i,-1149.9+1139.9i,-1964.4-827.74i
-279.43+6790.1i,-1752.8+91.303i,-826-709.71i,451.5-949.04i,957.16+434.01i,-173.44+1075.1i,-1007.5-121.68i,-119.26-1110.5i
5154.3-5509.6i,-863.27+59.556i,-327.13+839.2i,-696.73+305.47i,124.72-750.46i,732.96-523.48i,88.211+598.38i,-707.33+697.32i
-2927.5+2217.8i,-633.87+2513.2i,-1985.7+635.73i,-1353-1321i,1592.6-1019.5i,1815.7+1024.9i,-1065.2+1317.2i,-2125.2-642.2i
7868.3+1466.3i,-1613.5+2735.2i,-1086.9-773.53i,400.26-1210.6i,1203.2+421.85i,-50.72+1333.1i,-1217.9-34.575i,-303.1-1343.2i
-4608.2-3970.6i,386.51+2002.7i,-209.99+696.18i,-511.93+323.17i,61.266-602.3i,529.73-498.14i,92.626+457.58i,-502.82+631.07i
6549+5035.4i,1813.3+3480.1i,-1966.8+876.98i,-1532.8-1216.3i,1521.5-1230.3i,1974.8+858.85i,-947.82+1479.8i,-2250.1-428.95i
1007.6-5494.9i,877.55+2676.1i,-1378.9-790.93i,303.14-1480i,1466.9+360.99i,123.02+1584.8i,-1431.2+99.427i,-538.79-1556i
-1351.1+5891.2i,2170.1+386.9i,-128.66+512.06i,-308.01+296.69i,39.179-425.86i,319.39-420.41i,53.607+303.73i,-303.82+508.65i
7893.3-5574.1i,2835+997.7i,-1902+1112.8i,-1690.8-1080.2i,1410.8-1426.6i,2100.7+665.79i,-800.59+1620i,-2333.2-195.16i
-4524.4+3398i,364.78+418.61i,-1695-754.82i,157.33-1751i,1740.7+246.16i,348.35+1822.5i,-1639.5+283.28i,-824.64-1740.2i
7986.3+714.09i,102.24-1497.3i,-94.14+291.34i,-91.08+219.32i,67.68-227.63i,110.74-285.44i,-35.509+144.7i,-121.06+327.48i
-3161.1-5150.8i,348.9+246.12i,-1792+1332.8i,-1820.1-916.6i,1263.3-1599.1i,2187.1+452.06i,-627.91+1730.4i,-2369.5+50.633i
6260+7778.1i,-2206.6+1562.8i,-2027.3-659.15i,-39.222-2016.8i,2015.9+73.247i,624.85+2038.1i,-1834.4+518.84i,-1157.7-1887.4i
486.9-7744.1i,-2022.5+737.06i,-117.4+40.381i,131.65+84.521i,155.64-15.827i,-86.434-89.119i,-180.75-10.062i,33.924+86.196i
-335.54+6006.1i,-30.44+3028.9i,-1639.4+1526.2i,-1913.7-730.42i,1083.4-1738.4i,2228.5+225.39i,-436.02+1803.9i,-2355.1+298.65i
9216.9-4031.9i,-979.85+4689.9i,-2367-499i,-287.85-2270.8i,2283.4-160.69i,951.19+2224.2i,-2007+806.83i,-1534.2-1989.8i
-7096.4+2161.8i,151.63+2760.7i,-209.3-232.7i,351.94-114.1i,311.54+199.56i,-261.43+172.08i,-387.49-149.57i,148.86-215.53i
10935+492.28i,3179.7+3256.7i,-1448.9+1682.3i,-1965.1-528.18i,877.99-1835.7i,2220.2-5.1071i,-233.01+1834.2i,-2287.9+537.96i
-3183.9-4483.7i,2113.3+3686.1i,-2704.9-270.62i,-589.31-2506.3i,2533.7-457.49i,1325.4+2373.4i,-2148.7+1147i,-1949.6-2040.2i
4705.1+8642.7i,1695.5+277.4i,-380.69-518.1i,560.48-383.1i,543.51+406.81i,-402.58+501.28i,-660.47-261.18i,210.71-577.15i
2898.4-10618i,3369.5-205.29i,-1227.7+1790.1i,-1967.9-317.92i,655.96-1882.4i,2158.5-228.94i,-28.906+1815.9i,-2166.9+756.48i
-463.76+8967.3i,696.47+1058.5i,-3031.6+28.74i,-943.99-2716.9i,2757.4-818.01i,1745+2479.2i,-2250.5+1538.2i,-2398.8-2032.3i
9124.6-4588.6i,-1631.9-1111i,-642.68-804.36i,746.83-729.52i,859.64+592.42i,-497.09+901.63i,-1004.1-330.49i,205.41-997.64i
-7318.3-118.39i,-218.05-192.72i,-985.25+1838.9i,-1916.1-109.36i,428.62-1870.7i,2040.6-434.09i,164.18+1744.6i,-1992.9+940.91i
14119+3509.2i,-2076.5+3475.4i,-3338.1+401.07i,-1352.3-2896.5i,2945.3-1242.5i,2207.9+2535.5i,-2303.8+1979.1i,-2877.2-1960.6i
-5882.8-5909.2i,-3507.2+2787.6i,-1007.3-1078.4i,899.16-1161.7i,1268.5+740.88i,-530.65+1376.9i,-1422.7-340.87i,117.35-1476i
5914.2+8460.5i,177.99+3613.4i,-733.84+1818.2i,-1803.5+85.721i,209.91-1793.3i,1864.5-606.68i,331.73+1617i,-1768.1+1076.4i
6163.2-10975i,793.97+7067.8i,-3615.9+848.19i,-1815.3-3039.9i,3088.5-1731.3i,2712.5+2536.9i,-2300.5+2468.3i,-3380.8-1819.9i
-4064.9+11403i,177.32+4861.7i,-1488.6-1325.2i,1003.8-1690.3i,1780.2+834.14i,-486.66+1932.7i,-1921.6-272.69i,-71.576-2011.9i
12317-7778.5i,4359+2761.8i,-488.74+1716.8i,-1623.8+252.97i,17.003-1643.3i,1628.8-730.37i,456.17+1431.2i,-1496.3+1146.1i
-6958.4+640.21i,4634.4+4466.5i,-3857.4+1372.6i,-2335.4-3142.4i,3178.9-2285.5i,3258.9+2478.4i,-2232.2+3005.5i,-3907.4-1605.3i
14804+6850.6i,1370.6+1119.1i,-2104.6-1527.6i,1044.4-2330.5i,2408+850.57i,-344.83+2577.6i,-2508.1-101.77i,-383.81-2607.1i
-7030.1-11472i,3036.4-1982.2i,-269.31+1522.8i,-1369.7+374.25i,-128.59-1414.1i,1332.3-785.05i,515.65+1186i,-1182.5+1129.6i
9634.5+12567i,1629.5+1283.2i,-4056.6+1978.8i,-2918.2-3200i,3208.9-2908.4i,3850.4+2355.1i,-2090.3+3592.6i,-4457.6-1311.4i
6434.5-11903i,-3866.2+747.39i,-2880.7-1664.8i,999.79-3104.6i,3171.1+762.87i,-78.547+3326.2i,-3193.9+203.42i,-849.32-3267.1i
-7369.2+10945i,-2439.9-342.45i,-100.72+1221.3i,-1031.1+425.59i,-198.84-1097.7i,973.38-744.46i,481.61+881.38i,-833.47+1000.5i
20698-8708.2i,-1524+5929.8i,-4208.9+2675.7i,-3573.8-3209.2i,3170.7-3608i,4494.9+2161.1i,-1864.9+4235.8i,-5036.7-930.52i
-11999+2856.4i,-5063.1+7739.3i,-3855.4-1710i,841.09-4047.9i,4099.8+534.08i,349.93+4203.1i,-3998.1+686.95i,-1511.4-4003.5i
17821+6927.1i,-638.77+5674.1i,-17.545+791.93i,-593.44+372.96i,-154.85-683.58i,548.45-571.55i,314.18+517.54i,-457.18+721.9i
-4619-17123i,4381.9+10478i,-4310.9+3479.6i,-4320.7-3166i,3055.7-4399.3i,5208.4+1887.9i,-1542.6+4947.8i,-5656.5-450.57i
10345+22584i,1841.9+10136i,-5089.6-1625.4i,524.63-5216.9i,5242.1+109.88i,998.24+5248.8i,-4952.1+1414.9i,-2436.9-4837.8i
7378.9-20866i,5633.4+3111.6i,-71.13+203.36i,-32.73+164.19i,61.622-155.66i,50.632-209.41i,-46.913+94.828i,-64.26+236.95i
-7413.8+14137i,9948.1+4630.5i,-4357.5+4417.2i,-5187.4-3062.6i,2850.5-5306.9i,6015.5+1520.9i,-1103+5748.8i,-6335.9+149.17i
30957-6434.9i,2840.4+3689.1i,-6677.4-1350.7i,-20.584-6697.8i,6671.4-595.09i,1958.7+6525i,-6102.4+2490.7i,-3731.5-5801.4i
-24258-847.46i,1160.7-4490.3i,-343.73-594.27i,689.28-286.36i,543.97+511.08i,-531.25+434.83i,-698.3-384.76i,328.39-546.6i
33696+10062i,3110.1-449.89i,-4328+5514.4i,-6199.7-2875.3i,2527-6349.7i,6933.8+1030.7i,-512.64+6649.1i,-7082.8+900.94i
-7450.1-23276i,-7299.7+5172i,-8717.7-781.86i,-910-8576.3i,8453.3-1709.6i,3365.8+8079.7i,-7475.5+4056.8i,-5537.5-6901.1i
8672+37351i,-10426+1201i,-962.86-1657.3i,1611.3-1110.3i,1431+1334.7i,-1195.6+1498i,-1778.3-899.51i,679-1759.4i
20812-44194i,-3448.5+10163i,-4098.4+6635.1i,-7208.1-2500.9i,2004.4-7361.6i,7790.4+362.24i,258.79+7466.8i,-7715.2+1806.9i
-18268+37186i,-8796.7+21749i,-10746+212.53i,-2205.1-10377i,10106-3227.1i,5140.9+9439.2i,-8612.2+5969.2i,-7642.8-7705.1i
55522-17472i,-6651.1+17490i,-1845.5-2641i,2406.6-2173.1i,2544.6+2009.7i,-1667.4+2756.9i,-3029-1208.8i,787.42-3108.1i
-61654-8162.4i,7185.8+21551i,-2499.4+5078.4i,-5373.4-1174i,938.43-5419.5i,5646-400.4i,701.79+5303.2i,-5442.1+1941i
77548+40770i,10045+17405i,1189.9-418.52i,150.68+1405.2i,-1146.2+826.73i,-483.65-1165i,1005.7-1165.2i,775.8+826.49i
-1.0846e+05-1.1828e+05i,33870+5230.2i,12994+15233i,-13180+15070i,-16823-10855i,8292.8-18224i,19232+5560.7i,-2705.8+19839i
-2.5256e+05+6.8326e+05i,-3.63e+05-1.7685e+05i,1.2844e+05-4.0831e+05i,4.2271e+05+68289i,-5640+4.2815e+05i,-4.2435e+05+56093i,-1.1764e+05-4.1186e+05i,3.9017e+05-1.7574e+05i
1.7352e+06-88587i,1.5626e+05+1.2087e+06i,-1.1749e+06+3.0451e+05i,-4.7235e+05-1.1178e+06i,1.0376e+06-6.2924e+05i,7.738e+05+9.3502e+05i,-8.1285e+05+9.0087e+05i,-1.0099e+06-6.7331e+05i
-9.7584e+05-1.8128e+06i,1.1774e+06-9.137e+05i,1.0656e+06+1.0084e+06i,-8.4301e+05+1.2008e+06i,-1.3105e+06-6.596e+05i,4.6229e+05-1.3924e+06i,1.4448e+06+2.5509e+05i,-42556+1.4665e+06i
-7.4909e+05+9.9343e+05i,-7.5804e+05-2.9306e+05i,1.6318e+05-8.1144e+05i,8.2665e+05+44048i,76974+8.2424e+05i,-8.0429e+05+1.954e+05i,-3.1063e+05-7.6747e+05i,7.1405e+05-4.1836e+05i
