Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
631392154.282721,0,62841946.1195705,6345428593.81394,0,6345428593.81394,99.0099934783903,3.98656052489776e+17
631187677.178728,0,62821373.0916858,6343373400.2955,0,6343373400.2955,99.0099936489823,3.98397883822278e+17
629784521.029065,0,62682233.7109521,6329272329.06737,0,6329272329.06737,99.0099932354404,3.96628542927808e+17
629442919.025401,0,62648049.8665665,6325839080.52128,0,6325839080.52128,99.009993375723,3.96198388311218e+17
628230905.152673,0,62527890.2240421,6313658926.2673,0,6313658926.2673,99.0099929938653,3.94674070188946e+17
627761796.016137,0,62481047.74336,6308944275.28294,0,6308944275.28294,99.0099931070002,3.94084872537406e+17
626759001.100402,0.0885864612313557,62381666.277502,6298866706.1645,0,6298866706.1645,99.0099927595355,3.92826845460373e+17
626177021.91065,0,62323616.1080958,6293017748.14486,0,6293017748.14486,99.0099928498416,3.92097662768891e+17
625387469.085063,0,62245411.8896305,6285083194.95155,0,6285083194.95155,99.0099925402619,3.9110948648862e+17
624711017.703694,0,62177978.0866357,6278284819.61041,0,6278284819.61041,99.0099926137208,3.90263855640386e+17
624127371.987535,0,62120220.5509017,6272419566.02859,0,6272419566.02859,99.0099923447128,3.89534976464067e+17
623380678.31662,0,62045811.1551411,6264915277.98584,0,6264915277.98584,99.0099924041943,3.8860347009849e+17
622988041.43098,0,62007021.5921011,6260969601.85019,0,6260969601.85019,99.0099921734381,3.88114099766009e+17
622197686.625221,0,61928280.2506779,6253026537.1475,0,6253026537.1475,99.0099922204536,3.87129961241777e+17
621972673.061357,0,61906135.0903828,6250765420.33696,0,6250765420.33696,99.0099920252858,3.8685000603509e+17
621165598.135808,0,61825740.8635757,6242654331.18227,0,6242654331.18227,99.0099920619542,3.85846700307416e+17
621079108.234901,0,61817347.5028082,6241785328.62523,0,6241785328.62523,99.0099918996292,3.8573925868586e+17
620281808.764393,0,61737935.0053741,6233772490.48891,0,6233772490.48891,99.0099919283484,3.84749522284028e+17
620301578.704583,0,61740085.7131122,6233971357.38658,0,6233971357.38658,99.0099917959883,3.84774048543399e+17
619539121.359022,0,61664147.4490595,6226308685.49284,0,6226308685.49284,99.0099918191685,3.83828722894309e+17
619632047.876885,0,61673550.8938568,6227242740.68789,0,6227242740.68789,99.0099917136673,3.83943874756103e+17
618927125.841025,0,61603343.4559783,6220158297.28592,0,6220158297.28592,99.0099917334612,3.83070787101831e+17
619061348.192448,0,61616831.7253036,6221507346.5703,0,6221507346.5703,99.00999165175,3.83236952825852e+17
618433459.04632,0,61554293.5205525,6215197078.27136,0,6215197078.27136,99.0099916704948,3.82459943267996e+17
618580136.750444,0,61568998.7742442,6216671280.25796,0,6216671280.25796,99.0099916098911,3.82641385582198e+17
618044927.561385,0,61515685.0787802,6211292436.50846,0,6211292436.50846,99.0099916298273,3.81979532484357e+17
618179652.847216,0,61529180.4005199,6212646497.84743,0,6212646497.84743,99.0099915877925,3.82146083194304e+17
617748455.920301,0,61486217.331524,6208312965.4417,0,6208312965.4417,99.009991610848,3.81613154791916e+17
617852252.502464,0,61496616.213904,6209356178.49462,0,6209356178.49462,99.0099915849423,3.81741405922369e+17
617531816.350578,0,61464674.0540129,6206135777.94956,0,6206135777.94956,99.0099916125978,3.81345544205244e+17
617591689.590955,0,61470685.2536055,6206737549.95609,0,6206737549.95609,99.0099916004101,3.8141949505181e+17
617384084.791128,0,61449969.2276907,6204651089.52116,0,6204651089.52116,99.009991633543,3.81163108153378e+17
617393086.985574,0,61450903.473949,6204741598.93219,0,6204741598.93219,99.0099916325109,3.81174223857577e+17
617295705.610805,0,61441154.0675105,6203762869.24805,0,6203762869.24805,99.0099916709998,3.81053988165542e+17
617252539.262597,0,61436885.3464605,6203329079.4213,0,6203329079.4213,99.0099916776766,3.81000697226124e+17
617258955.956318,0,61437464.8364805,6203393508.04905,0,6203393508.04905,99.0099917195877,3.81008618708284e+17
617168945.268148,0,61428526.1053775,6202488929.68711,0,6202488929.68711,99.0099917307342,3.80897507003399e+17
617270343.107043,0,61438557.28272,6203507907.747,0,6203507907.747,99.0099917756342,3.81022676479487e+17
617143407.519044,0,61425936.7081033,6202232231.1177,0,6202232231.1177,99.0099917902876,3.80865985444217e+17
617327656.879026,0,61444211.8839754,6204083856.65827,0,6204083856.65827,99.0099918385103,3.81093435947749e+17
617176800.562511,0,61429204.0744103,6202567772.70261,0,6202567772.70261,99.0099918563088,3.80907203152578e+17
617429394.557381,0,61454278.8911685,6205106252.46241,0,6205106252.46241,99.0099919082216,3.81219057263494e+17
617269639.852877,0,61438379.0616868,6203500734.26575,0,6203500734.26575,99.0099919290597,3.810218082841e+17
617574562.745699,0,61468659.0011338,6206565108.49275,0,6206565108.49275,99.0099918107907,3.81398340550541e+17
617421709.063027,0,61453439.5584681,6205028937.28829,0,6205028937.28829,99.0099917589722,3.81209566822309e+17
617762249.114175,0,61487260.9778281,6208451260.0843,0,6208451260.0843,99.0099918421056,3.81630196430604e+17
617631626.728383,0,61474247.5957596,6207138504.64448,0,6207138504.64448,99.0099917926826,3.81468826335149e+17
617991144.313372,0,61509954.0036746,6210751545.96865,0,6210751545.96865,99.0099918773123,3.81913054449751e+17
617896466.314351,0,61500511.3773656,6209800021.33039,0,6209800021.33039,99.0099918302984,3.81796043083762e+17
618259094.564636,0,61536523.2813489,6213444320.44542,0,6213444320.44542,99.009991916085,3.82244308011883e+17
618211483.709741,0,61531758.3259164,6212965809.09311,0,6212965809.09311,99.0099918714317,3.821854385906e+17
618562747.319761,0,61566634.7870591,6216495890.38304,0,6216495890.38304,99.0099919579614,3.82619872371771e+17
618569998.996257,0,61567323.3195762,6216568735.13246,0,6216568735.13246,99.0099919155267,3.8262884365823e+17
618897336.20444,0,61599813.9114036,6219858353.96652,0,6219858353.96652,99.0099920023154,3.83033912760952e+17
618963463.562871,0,61606355.4201432,6220522886.64156,0,6220522886.64156,99.0099919618355,3.83115769225745e+17
619256650.878899,0,61635442.5314856,6223469297.87118,0,6223469297.87118,99.0099920483246,3.83478799657751e+17
619381751.770333,0,61647846.9978051,6224726502.10138,0,6224726502.10138,99.0099920093833,3.83633754426086e+17
619633260.905085,0,61672781.454321,6227254047.26665,0,6227254047.26665,99.0099920948976,3.83945378019869e+17
619813788.217476,0,61690695.4145824,6229068170.70869,0,6229068170.70869,99.0099853941385,3.84169132064498e+17
620019075.081755,0,61711025.8492465,6231131184.44903,0,6231131184.44903,99.0099855696465,3.84423653465235e+17
620247641.195063,0,61733718.4436906,6233428196.30795,0,6233428196.30795,99.0099856668836,3.8470713640804e+17
620403576.690794,0,61749136.0744608,6234995232.78737,0,6234995232.78737,99.0099858419442,3.8490059797073e+17
620668672.878104,0,61775463.3232652,6237659367.12701,0,6237659367.12701,99.0099859401321,3.85229601492267e+17
620774558.633224,0,61785900.1714765,6238723409.26447,0,6238723409.26447,99.0099861121741,3.85361052646274e+17
621062837.228178,0,61814535.0546664,6241620524.786,0,6241620524.786,99.0099862087716,3.85719047785915e+17
621120591.050402,0,61820182.8451469,6242200847.18426,0,6242200847.18426,99.0099863764776,3.857907886268e+17
621417552.325554,0,61849683.2369653,6245185224.0599,0,6245185224.0599,99.0099864697841,3.86159774338282e+17
621431221.26015,0,61850945.2633243,6245322499.60534,0,6245322499.60534,99.009986632482,3.86176762756881e+17
621722065.494818,0,61879838.9119843,6248245402.84489,0,6248245402.84489,99.0099867213173,3.86538326723143e+17
621697396.328028,0,61877287.413378,6247997386.43001,0,6247997386.43001,99.0099868787346,3.86507652601049e+17
621967938.001641,0,61904163.0255963,6250716253.52606,0,6250716253.52606,99.0099869622577,3.86844115902014e+17
621911941.968998,0,61898496.1003355,6250153407.64285,0,6250153407.64285,99.0099871141168,3.8677446356365e+17
