Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
7.5306e-12,1.0346e-20,1.7009e-14,5.3207e-18,6.0009e-14,2.0536e-16,9.3964e-15,2.7444e-15,1.3266e-14
7.1464e-12,1.0552e-20,1.5902e-14,5.4259e-18,5.7028e-14,2.0939e-16,9.1863e-15,2.7977e-15,1.3282e-14
6.7688e-12,1.0756e-20,1.4824e-14,5.5295e-18,5.4094e-14,2.1334e-16,8.9741e-15,2.8501e-15,1.3291e-14
6.3983e-12,1.0955e-20,1.3777e-14,5.6312e-18,5.1212e-14,2.1723e-16,8.76e-15,2.9016e-15,1.3293e-14
6.0351e-12,1.1152e-20,1.2762e-14,5.7311e-18,4.8385e-14,2.2105e-16,8.5442e-15,2.9521e-15,1.3289e-14
5.6796e-12,1.1344e-20,1.178e-14,5.8291e-18,4.5614e-14,2.2479e-16,8.3269e-15,3.0015e-15,1.3279e-14
5.3322e-12,1.1532e-20,1.0832e-14,5.9249e-18,4.2904e-14,2.2845e-16,8.1084e-15,3.0499e-15,1.3261e-14
4.9933e-12,1.1717e-20,9.9177e-15,6.0186e-18,4.0256e-14,2.3203e-16,7.8889e-15,3.0972e-15,1.3238e-14
4.663e-12,1.1897e-20,9.0395e-15,6.1101e-18,3.7673e-14,2.3552e-16,7.6685e-15,3.1432e-15,1.3207e-14
4.3419e-12,1.2072e-20,8.1977e-15,6.1992e-18,3.5158e-14,2.3891e-16,7.4475e-15,3.1881e-15,1.3171e-14
4.0301e-12,1.2242e-20,7.3932e-15,6.2858e-18,3.2712e-14,2.4221e-16,7.2261e-15,3.2317e-15,1.3128e-14
3.7281e-12,1.2408e-20,6.6268e-15,6.3699e-18,3.034e-14,2.4542e-16,7.0046e-15,3.274e-15,1.3078e-14
3.436e-12,1.2569e-20,5.8993e-15,6.4515e-18,2.8042e-14,2.4852e-16,6.7831e-15,3.3149e-15,1.3022e-14
3.1542e-12,1.2724e-20,5.2113e-15,6.5303e-18,2.5822e-14,2.5152e-16,6.5618e-15,3.3544e-15,1.296e-14
2.883e-12,1.2874e-20,4.5635e-15,6.6064e-18,2.3681e-14,2.5442e-16,6.3411e-15,3.3925e-15,1.2892e-14
2.6227e-12,1.3019e-20,3.9566e-15,6.6796e-18,2.1621e-14,2.572e-16,6.121e-15,3.4292e-15,1.2817e-14
2.3734e-12,1.3158e-20,3.3912e-15,6.75e-18,1.9645e-14,2.5987e-16,5.9019e-15,3.4643e-15,1.2737e-14
2.1354e-12,1.3291e-20,2.8678e-15,6.8173e-18,1.7754e-14,2.6243e-16,5.6839e-15,3.4979e-15,1.265e-14
1.909e-12,1.3418e-20,2.387e-15,6.8816e-18,1.5951e-14,2.6487e-16,5.4673e-15,3.5299e-15,1.2557e-14
1.6944e-12,1.3539e-20,1.9492e-15,6.9428e-18,1.4237e-14,2.6719e-16,5.2522e-15,3.5603e-15,1.2459e-14
1.4919e-12,1.3654e-20,1.5549e-15,7.0008e-18,1.2614e-14,2.6938e-16,5.0389e-15,3.5891e-15,1.2355e-14
1.3015e-12,1.3763e-20,1.2044e-15,7.0556e-18,1.1083e-14,2.7145e-16,4.8276e-15,3.6162e-15,1.2245e-14
1.1235e-12,1.3866e-20,8.9805e-16,7.1072e-18,9.6455e-15,2.734e-16,4.6185e-15,3.6417e-15,1.213e-14
9.5809e-13,1.3961e-20,6.3623e-16,7.1553e-18,8.3038e-15,2.7522e-16,4.4118e-15,3.6654e-15,1.2009e-14
8.0541e-13,1.4051e-20,4.1917e-16,7.2002e-18,7.0587e-15,2.769e-16,4.2076e-15,3.6874e-15,1.1883e-14
6.6561e-13,1.4133e-20,2.4707e-16,7.2415e-18,5.9115e-15,2.7846e-16,4.0063e-15,3.7076e-15,1.1752e-14
5.3883e-13,1.4209e-20,1.2011e-16,7.2794e-18,4.8634e-15,2.7988e-16,3.808e-15,3.726e-15,1.1616e-14
4.2519e-13,1.4278e-20,3.8414e-17,7.3139e-18,3.9153e-15,2.8117e-16,3.613e-15,3.7427e-15,1.1475e-14
3.2482e-13,1.434e-20,2.0584e-18,7.3447e-18,3.0681e-15,2.8232e-16,3.4213e-15,3.7575e-15,1.1329e-14
2.378e-13,1.4395e-20,1.1081e-17,7.3721e-18,2.3228e-15,2.8333e-16,3.2331e-15,3.7705e-15,1.1178e-14
1.6422e-13,1.4444e-20,6.5473e-17,7.3958e-18,1.6801e-15,2.842e-16,3.0488e-15,3.7817e-15,1.1023e-14
1.0416e-13,1.4485e-20,1.6518e-16,7.4159e-18,1.1405e-15,2.8494e-16,2.8684e-15,3.791e-15,1.0864e-14
5.7678e-14,1.4519e-20,3.1011e-16,7.4323e-18,7.0472e-16,2.8554e-16,2.6921e-15,3.7985e-15,1.0701e-14
2.4813e-14,1.4546e-20,5.0011e-16,7.4452e-18,3.7306e-16,2.8599e-16,2.5202e-15,3.804e-15,1.0533e-14
5.6014e-15,1.4565e-20,7.3499e-16,7.4543e-18,1.4588e-16,2.8631e-16,2.3527e-15,3.8077e-15,1.0362e-14
6.1708e-17,1.4578e-20,1.0145e-15,7.4598e-18,2.3412e-17,2.8648e-16,2.1898e-15,3.8096e-15,1.0187e-14
8.1995e-15,1.4583e-20,1.3385e-15,7.4616e-18,5.7706e-18,2.8651e-16,2.0318e-15,3.8095e-15,1.0008e-14
3.0007e-14,1.4581e-20,1.7064e-15,7.4597e-18,9.2976e-17,2.864e-16,1.8787e-15,3.8076e-15,9.8267e-15
6.5462e-14,1.4572e-20,2.1181e-15,7.4541e-18,2.8494e-16,2.8615e-16,1.7307e-15,3.8038e-15,9.6418e-15
1.1453e-13,1.4556e-20,2.5731e-15,7.4449e-18,5.8148e-16,2.8576e-16,1.588e-15,3.7981e-15,9.4539e-15
1.7716e-13,1.4533e-20,3.0709e-15,7.432e-18,9.8229e-16,2.8523e-16,1.4506e-15,3.7905e-15,9.2633e-15
2.533e-13,1.4502e-20,3.611e-15,7.4154e-18,1.487e-15,2.8456e-16,1.3188e-15,3.7811e-15,9.0701e-15
3.4286e-13,1.4465e-20,4.193e-15,7.3952e-18,2.0951e-15,2.8375e-16,1.1926e-15,3.7699e-15,8.8745e-15
4.4576e-13,1.442e-20,4.8162e-15,7.3714e-18,2.8059e-15,2.828e-16,1.0723e-15,3.7568e-15,8.6767e-15
5.619e-13,1.4368e-20,5.4801e-15,7.344e-18,3.6189e-15,2.8171e-16,9.578e-16,3.7418e-15,8.4769e-15
6.9117e-13,1.4309e-20,6.1839e-15,7.313e-18,4.5331e-15,2.8048e-16,8.4935e-16,3.7251e-15,8.2753e-15
8.3343e-13,1.4244e-20,6.927e-15,7.2785e-18,5.5477e-15,2.7912e-16,7.4701e-16,3.7066e-15,8.0721e-15
9.8854e-13,1.4171e-20,7.7086e-15,7.2405e-18,6.6617e-15,2.7763e-16,6.509e-16,3.6862e-15,7.8674e-15
1.1564e-12,1.4092e-20,8.528e-15,7.199e-18,7.874e-15,2.76e-16,5.611e-16,3.6642e-15,7.6616e-15
1.3367e-12,1.4006e-20,9.3844e-15,7.1541e-18,9.1833e-15,2.7424e-16,4.7771e-16,3.6404e-15,7.4548e-15
1.5294e-12,1.3913e-20,1.0277e-14,7.1058e-18,1.0588e-14,2.7236e-16,4.0081e-16,3.6148e-15,7.2472e-15
1.7343e-12,1.3814e-20,1.1205e-14,7.0542e-18,1.2088e-14,2.7034e-16,3.3048e-16,3.5876e-15,7.0389e-15
1.9511e-12,1.3708e-20,1.2167e-14,6.9993e-18,1.368e-14,2.682e-16,2.6678e-16,3.5587e-15,6.8303e-15
2.1797e-12,1.3596e-20,1.3162e-14,6.9412e-18,1.5364e-14,2.6594e-16,2.0977e-16,3.5282e-15,6.6216e-15
2.4199e-12,1.3478e-20,1.419e-14,6.88e-18,1.7138e-14,2.6356e-16,1.5952e-16,3.4961e-15,6.4128e-15
2.6713e-12,1.3354e-20,1.5249e-14,6.8156e-18,1.8999e-14,2.6105e-16,1.1607e-16,3.4625e-15,6.2043e-15
2.9337e-12,1.3223e-20,1.6339e-14,6.7481e-18,2.0947e-14,2.5843e-16,7.947e-17,3.4272e-15,5.9962e-15
3.207e-12,1.3087e-20,1.7457e-14,6.6777e-18,2.2979e-14,2.557e-16,4.9749e-17,3.3905e-15,5.7887e-15
3.4907e-12,1.2946e-20,1.8604e-14,6.6044e-18,2.5092e-14,2.5286e-16,2.6938e-17,3.3523e-15,5.5821e-15
3.7847e-12,1.2798e-20,1.9778e-14,6.5283e-18,2.7286e-14,2.4991e-16,1.1061e-17,3.3127e-15,5.3766e-15
4.0886e-12,1.2645e-20,2.0978e-14,6.4493e-18,2.9558e-14,2.4685e-16,2.1336e-18,3.2717e-15,5.1723e-15
4.4022e-12,1.2487e-20,2.2203e-14,6.3677e-18,3.1906e-14,2.4369e-16,1.639e-19,3.2294e-15,4.9694e-15
4.7251e-12,1.2324e-20,2.3451e-14,6.2835e-18,3.4327e-14,2.4043e-16,5.1541e-18,3.1857e-15,4.7682e-15
5.057e-12,1.2156e-20,2.4721e-14,6.1968e-18,3.6819e-14,2.3708e-16,1.7099e-17,3.1408e-15,4.5689e-15
5.3976e-12,1.1983e-20,2.6012e-14,6.1077e-18,3.9379e-14,2.3363e-16,3.5988e-17,3.0947e-15,4.3716e-15
5.7466e-12,1.1805e-20,2.7323e-14,6.0162e-18,4.2006e-14,2.3009e-16,6.1801e-17,3.0473e-15,4.1765e-15
6.1035e-12,1.1623e-20,2.8652e-14,5.9224e-18,4.4696e-14,2.2647e-16,9.4513e-17,2.9989e-15,3.9839e-15
6.4681e-12,1.1436e-20,2.9999e-14,5.8265e-18,4.7446e-14,2.2277e-16,1.3409e-16,2.9494e-15,3.794e-15
6.84e-12,1.1246e-20,3.1361e-14,5.7285e-18,5.0255e-14,2.1898e-16,1.805e-16,2.8988e-15,3.6068e-15
7.2189e-12,1.1051e-20,3.2737e-14,5.6286e-18,5.3119e-14,2.1513e-16,2.3369e-16,2.8473e-15,3.4226e-15
7.6043e-12,1.0853e-20,3.4127e-14,5.5267e-18,5.6035e-14,2.112e-16,2.9361e-16,2.7948e-15,3.2417e-15
7.9958e-12,1.0652e-20,3.5528e-14,5.4231e-18,5.9001e-14,2.072e-16,3.6019e-16,2.7415e-15,3.064e-15
8.3932e-12,1.0447e-20,3.694e-14,5.3179e-18,6.2013e-14,2.0315e-16,4.3339e-16,2.6873e-15,2.89e-15
8.7959e-12,1.0239e-20,3.8361e-14,5.211e-18,6.5069e-14,1.9903e-16,5.1311e-16,2.6324e-15,2.7196e-15
9.2036e-12,1.0028e-20,3.9789e-14,5.1027e-18,6.8166e-14,1.9486e-16,5.9929e-16,2.5767e-15,2.5531e-15
9.616e-12,9.8142e-21,4.1223e-14,4.9931e-18,7.1301e-14,1.9063e-16,6.9184e-16,2.5204e-15,2.3906e-15
1.0032e-11,9.598e-21,4.2662e-14,4.8822e-18,7.4469e-14,1.8636e-16,7.9067e-16,2.4635e-15,2.2324e-15
1.0453e-11,9.3796e-21,4.4104e-14,4.7701e-18,7.767e-14,1.8205e-16,8.9567e-16,2.406e-15,2.0784e-15
1.0876e-11,9.1591e-21,4.5549e-14,4.6571e-18,8.0898e-14,1.777e-16,1.0068e-15,2.348e-15,1.9291e-15
1.1303e-11,8.9368e-21,4.6993e-14,4.5431e-18,8.4151e-14,1.7331e-16,1.1238e-15,2.2896e-15,1.7843e-15
1.1732e-11,8.7128e-21,4.8437e-14,4.4283e-18,8.7427e-14,1.689e-16,1.2467e-15,2.2308e-15,1.6444e-15
1.2163e-11,8.4875e-21,4.9878e-14,4.3129e-18,9.072e-14,1.6446e-16,1.3753e-15,2.1717e-15,1.5094e-15
1.2596e-11,8.261e-21,5.1315e-14,4.1968e-18,9.4029e-14,1.6e-16,1.5096e-15,2.1123e-15,1.3794e-15
1.303e-11,8.0335e-21,5.2747e-14,4.0803e-18,9.7351e-14,1.5552e-16,1.6493e-15,2.0527e-15,1.2547e-15
1.3465e-11,7.8053e-21,5.4172e-14,3.9635e-18,1.0068e-13,1.5103e-16,1.7943e-15,1.993e-15,1.1353e-15
1.3901e-11,7.5765e-21,5.559e-14,3.8464e-18,1.0402e-13,1.4654e-16,1.9445e-15,1.9332e-15,1.0213e-15
1.4336e-11,7.3475e-21,5.6997e-14,3.7292e-18,1.0735e-13,1.4203e-16,2.0998e-15,1.8734e-15,9.1287e-16
1.4771e-11,7.1185e-21,5.8394e-14,3.612e-18,1.1069e-13,1.3754e-16,2.2599e-15,1.8136e-15,8.101e-16
1.5205e-11,6.8896e-21,5.9779e-14,3.495e-18,1.1402e-13,1.3304e-16,2.4248e-15,1.7538e-15,7.131e-16
1.5637e-11,6.6611e-21,6.115e-14,3.3781e-18,1.1735e-13,1.2856e-16,2.5943e-15,1.6943e-15,6.2194e-16
1.6068e-11,6.4332e-21,6.2506e-14,3.2617e-18,1.2066e-13,1.2409e-16,2.7681e-15,1.6349e-15,5.3674e-16
1.6497e-11,6.2062e-21,6.3846e-14,3.1456e-18,1.2396e-13,1.1964e-16,2.9462e-15,1.5758e-15,4.5756e-16
1.6923e-11,5.9803e-21,6.5168e-14,3.0302e-18,1.2724e-13,1.1521e-16,3.1283e-15,1.517e-15,3.8449e-16
1.7346e-11,5.7556e-21,6.6471e-14,2.9154e-18,1.305e-13,1.1081e-16,3.3143e-15,1.4586e-15,3.176e-16
1.7766e-11,5.5325e-21,6.7754e-14,2.8015e-18,1.3374e-13,1.0645e-16,3.504e-15,1.4007e-15,2.5696e-16
1.8182e-11,5.3111e-21,6.9016e-14,2.6884e-18,1.3695e-13,1.0212e-16,3.6972e-15,1.3432e-15,2.0262e-16
1.8593e-11,5.0916e-21,7.0255e-14,2.5764e-18,1.4013e-13,9.7827e-17,3.8937e-15,1.2863e-15,1.5465e-16
1.9e-11,4.8743e-21,7.1469e-14,2.4656e-18,1.4328e-13,9.3582e-17,4.0934e-15,1.2301e-15,1.1308e-16
1.9402e-11,4.6594e-21,7.2659e-14,2.3559e-18,1.4639e-13,8.9386e-17,4.2959e-15,1.1744e-15,7.7954e-17
1.9798e-11,4.4471e-21,7.3822e-14,2.2477e-18,1.4946e-13,8.5243e-17,4.5012e-15,1.1195e-15,4.9314e-17
2.0188e-11,4.2377e-21,7.4958e-14,2.1409e-18,1.5248e-13,8.1157e-17,4.7089e-15,1.0654e-15,2.7185e-17
2.0572e-11,4.0312e-21,7.6066e-14,2.0357e-18,1.5547e-13,7.7133e-17,4.919e-15,1.0121e-15,1.1588e-17
2.095e-11,3.8279e-21,7.7143e-14,1.9321e-18,1.584e-13,7.3173e-17,5.1312e-15,9.597e-16,2.5392e-18
2.1321e-11,3.6281e-21,7.819e-14,1.8303e-18,1.6128e-13,6.9283e-17,5.3453e-15,9.0822e-16,4.7328e-20
2.1684e-11,3.4319e-21,7.9205e-14,1.7304e-18,1.6411e-13,6.5466e-17,5.5611e-15,8.5772e-16,4.1149e-18
2.2039e-11,3.2395e-21,8.0187e-14,1.6325e-18,1.6688e-13,6.1726e-17,5.7784e-15,8.0825e-16,1.4738e-17
2.2387e-11,3.051e-21,8.1136e-14,1.5366e-18,1.6959e-13,5.8066e-17,5.9969e-15,7.5987e-16,3.1906e-17
2.2726e-11,2.8668e-21,8.205e-14,1.4429e-18,1.7224e-13,5.4491e-17,6.2164e-15,7.1262e-16,5.5601e-17
2.3056e-11,2.6869e-21,8.2928e-14,1.3515e-18,1.7482e-13,5.1002e-17,6.4368e-15,6.6654e-16,8.5802e-17
2.3377e-11,2.5116e-21,8.377e-14,1.2624e-18,1.7734e-13,4.7605e-17,6.6578e-15,6.2169e-16,1.2248e-16
2.3689e-11,2.341e-21,8.4574e-14,1.1758e-18,1.7978e-13,4.4303e-17,6.8792e-15,5.781e-16,1.6559e-16
2.3991e-11,2.1753e-21,8.5341e-14,1.0916e-18,1.8215e-13,4.1098e-17,7.1007e-15,5.3582e-16,2.151e-16
2.4283e-11,2.0147e-21,8.6068e-14,1.0101e-18,1.8445e-13,3.7994e-17,7.3222e-15,4.9489e-16,2.7096e-16
2.4565e-11,1.8592e-21,8.6756e-14,9.3126e-19,1.8667e-13,3.4993e-17,7.5435e-15,4.5536e-16,3.3311e-16
2.4836e-11,1.7091e-21,8.7404e-14,8.5518e-19,1.8881e-13,3.21e-17,7.7642e-15,4.1725e-16,4.0149e-16
2.5096e-11,1.5645e-21,8.8011e-14,7.8194e-19,1.9087e-13,2.9316e-17,7.9843e-15,3.8061e-16,4.7603e-16
2.5345e-11,1.4256e-21,8.8576e-14,7.116e-19,1.9285e-13,2.6645e-17,8.2034e-15,3.4548e-16,5.5666e-16
2.5583e-11,1.2924e-21,8.91e-14,6.4425e-19,1.9474e-13,2.4089e-17,8.4214e-15,3.1189e-16,6.433e-16
2.581e-11,1.1652e-21,8.958e-14,5.7995e-19,1.9654e-13,2.165e-17,8.638e-15,2.7987e-16,7.3587e-16
2.6024e-11,1.044e-21,9.0018e-14,5.1875e-19,1.9826e-13,1.9331e-17,8.8531e-15,2.4945e-16,8.3427e-16
2.6227e-11,9.2901e-22,9.0413e-14,4.6073e-19,1.9988e-13,1.7135e-17,9.0664e-15,2.2066e-16,9.3841e-16
2.6417e-11,8.2028e-22,9.0763e-14,4.0593e-19,2.0141e-13,1.5063e-17,9.2777e-15,1.9354e-16,1.0482e-15
2.6595e-11,7.1793e-22,9.1069e-14,3.5441e-19,2.0285e-13,1.3118e-17,9.4868e-15,1.6811e-16,1.1635e-15
2.6761e-11,6.2207e-22,9.1331e-14,3.0622e-19,2.0419e-13,1.1301e-17,9.6935e-15,1.4439e-16,1.2842e-15
2.6913e-11,5.328e-22,9.1548e-14,2.6142e-19,2.0543e-13,9.6144e-18,9.8977e-15,1.224e-16,1.4102e-15
2.7053e-11,4.5019e-22,9.172e-14,2.2004e-19,2.0658e-13,8.0597e-18,1.0099e-14,1.0218e-16,1.5413e-15
2.718e-11,3.7433e-22,9.1847e-14,1.8212e-19,2.0763e-13,6.6383e-18,1.0297e-14,8.3738e-17,1.6775e-15
2.7294e-11,3.0531e-22,9.1929e-14,1.477e-19,2.0858e-13,5.3518e-18,1.0492e-14,6.7091e-17,1.8187e-15
2.7394e-11,2.4317e-22,9.1965e-14,1.1682e-19,2.0942e-13,4.2014e-18,1.0684e-14,5.2258e-17,1.9645e-15
2.7481e-11,1.8799e-22,9.1956e-14,8.9511e-20,2.1017e-13,3.1882e-18,1.0872e-14,3.9253e-17,2.115e-15
2.7555e-11,1.3983e-22,9.1902e-14,6.5792e-20,2.1081e-13,2.3133e-18,1.1056e-14,2.809e-17,2.27e-15
2.7615e-11,9.8716e-23,9.1802e-14,4.569e-20,2.1135e-13,1.5775e-18,1.1237e-14,1.8778e-17,2.4293e-15
